File Index,Similarity
1362,35.294117647058826
1363,35.294117647058826
1364,35.294117647058826
1365,35.294117647058826
1366,35.294117647058826
1367,35.294117647058826
1368,35.294117647058826
1369,58.82352941176471
1370,35.294117647058826
1371,35.294117647058826
1372,35.294117647058826
1373,35.294117647058826
1374,35.294117647058826
1375,35.294117647058826
1376,35.294117647058826
1377,35.294117647058826
1378,35.294117647058826
1379,35.294117647058826
1380,58.82352941176471
1381,35.294117647058826
1382,35.294117647058826
1383,35.294117647058826
1384,35.294117647058826
1385,35.294117647058826
1386,35.294117647058826
1387,35.294117647058826
1388,35.294117647058826
1389,35.294117647058826
1390,35.294117647058826
1391,58.82352941176471
1392,35.294117647058826
1393,35.294117647058826
1394,35.294117647058826
1395,35.294117647058826
1396,35.294117647058826
1397,35.294117647058826
1398,35.294117647058826
1399,35.294117647058826
1400,35.294117647058826
1401,35.294117647058826
1402,58.82352941176471
1403,35.294117647058826
1404,35.294117647058826
1405,35.294117647058826
1406,35.294117647058826
1407,35.294117647058826
1408,35.294117647058826
1409,35.294117647058826
1410,35.294117647058826
1411,35.294117647058826
1412,35.294117647058826
1413,58.82352941176471
1414,35.294117647058826
1415,35.294117647058826
1416,35.294117647058826
1417,35.294117647058826
1418,35.294117647058826
1419,35.294117647058826
1420,35.294117647058826
1421,35.294117647058826
1422,35.294117647058826
1423,35.294117647058826
1424,58.82352941176471
1425,35.294117647058826
1426,35.294117647058826
1427,35.294117647058826
1428,35.294117647058826
1429,35.294117647058826
1430,35.294117647058826
1431,35.294117647058826
1432,35.294117647058826
1433,35.294117647058826
1434,35.294117647058826
1435,58.82352941176471
1436,35.294117647058826
1437,35.294117647058826
1438,35.294117647058826
1439,35.294117647058826
1440,35.294117647058826
1441,35.294117647058826
1442,35.294117647058826
1443,35.294117647058826
1444,35.294117647058826
1445,35.294117647058826
1446,58.82352941176471
1447,58.82352941176471
1448,35.294117647058826
1449,35.294117647058826
1450,35.294117647058826
1451,35.294117647058826
1452,35.294117647058826
1453,35.294117647058826
1454,35.294117647058826
1455,35.294117647058826
1456,35.294117647058826
1457,35.294117647058826
1458,58.82352941176471
1459,35.294117647058826
1460,35.294117647058826
1461,35.294117647058826
1462,35.294117647058826
1463,35.294117647058826
1464,35.294117647058826
1465,35.294117647058826
1466,35.294117647058826
1467,35.294117647058826
1468,35.294117647058826
1469,58.82352941176471
1470,35.294117647058826
1471,35.294117647058826
1472,35.294117647058826
1473,35.294117647058826
1474,35.294117647058826
1475,35.294117647058826
1476,35.294117647058826
1477,35.294117647058826
1478,35.294117647058826
1479,35.294117647058826
1480,58.82352941176471
1481,35.294117647058826
1482,35.294117647058826
1483,35.294117647058826
1484,35.294117647058826
1485,35.294117647058826
1486,35.294117647058826
1487,35.294117647058826
1488,35.294117647058826
1489,35.294117647058826
1490,35.294117647058826
1491,58.82352941176471
1492,35.294117647058826
1493,35.294117647058826
1494,35.294117647058826
1495,35.294117647058826
1496,35.294117647058826
1497,35.294117647058826
1498,35.294117647058826
1499,35.294117647058826
1500,35.294117647058826
1501,35.294117647058826
1502,58.82352941176471
1503,35.294117647058826
1504,35.294117647058826
1505,35.294117647058826
1506,35.294117647058826
1507,35.294117647058826
1508,35.294117647058826
1509,35.294117647058826
1510,35.294117647058826
1511,35.294117647058826
1512,35.294117647058826
1513,58.82352941176471
1514,35.294117647058826
1515,35.294117647058826
1516,35.294117647058826
1517,35.294117647058826
1518,35.294117647058826
1519,35.294117647058826
1520,35.294117647058826
1521,35.294117647058826
1522,35.294117647058826
1523,35.294117647058826
1524,58.82352941176471
1525,35.294117647058826
1526,35.294117647058826
1527,35.294117647058826
1528,35.294117647058826
1529,35.294117647058826
1530,35.294117647058826
1531,35.294117647058826
1532,35.294117647058826
1533,35.294117647058826
1534,35.294117647058826
1535,58.82352941176471
1536,35.294117647058826
1537,35.294117647058826
1538,35.294117647058826
1539,35.294117647058826
1540,35.294117647058826
1541,35.294117647058826
1542,35.294117647058826
1543,35.294117647058826
1544,35.294117647058826
1545,35.294117647058826
1546,58.82352941176471
1547,35.294117647058826
1548,35.294117647058826
1549,35.294117647058826
1550,35.294117647058826
1551,35.294117647058826
1552,35.294117647058826
1553,35.294117647058826
1554,35.294117647058826
1555,35.294117647058826
1556,35.294117647058826
1557,58.82352941176471
1558,58.82352941176471
1559,35.294117647058826
1560,35.294117647058826
1561,35.294117647058826
1562,35.294117647058826
1563,35.294117647058826
1564,35.294117647058826
1565,35.294117647058826
1566,35.294117647058826
1567,35.294117647058826
1568,35.294117647058826
1569,58.82352941176471
1570,35.294117647058826
1571,35.294117647058826
1572,35.294117647058826
1573,35.294117647058826
1574,35.294117647058826
1575,35.294117647058826
1576,35.294117647058826
1577,35.294117647058826
1578,35.294117647058826
1579,35.294117647058826
1580,58.82352941176471
1581,35.294117647058826
1582,35.294117647058826
1583,35.294117647058826
1584,35.294117647058826
1585,35.294117647058826
1586,35.294117647058826
1587,35.294117647058826
1588,35.294117647058826
1589,35.294117647058826
1590,35.294117647058826
1591,52.94117647058824
1592,35.294117647058826
1593,35.294117647058826
1594,35.294117647058826
1595,35.294117647058826
1596,35.294117647058826
1597,35.294117647058826
1598,35.294117647058826
1599,35.294117647058826
1600,35.294117647058826
1601,35.294117647058826
1602,52.94117647058824
1603,35.294117647058826
1604,35.294117647058826
1605,35.294117647058826
1606,35.294117647058826
1607,35.294117647058826
1608,35.294117647058826
1609,35.294117647058826
1610,35.294117647058826
1611,35.294117647058826
1612,35.294117647058826
1613,52.94117647058824
1614,35.294117647058826
1615,35.294117647058826
1616,35.294117647058826
1617,35.294117647058826
1618,35.294117647058826
1619,35.294117647058826
1620,35.294117647058826
1621,35.294117647058826
1622,35.294117647058826
1623,35.294117647058826
1624,52.94117647058824
1625,35.294117647058826
1626,35.294117647058826
1627,35.294117647058826
1628,35.294117647058826
1629,35.294117647058826
1630,35.294117647058826
1631,35.294117647058826
1632,35.294117647058826
1633,35.294117647058826
1634,35.294117647058826
1635,52.94117647058824
1636,35.294117647058826
1637,35.294117647058826
1638,35.294117647058826
1639,35.294117647058826
1640,35.294117647058826
1641,35.294117647058826
1642,35.294117647058826
1643,35.294117647058826
1644,35.294117647058826
1645,35.294117647058826
1646,52.94117647058824
1647,35.294117647058826
1648,35.294117647058826
1649,35.294117647058826
1650,35.294117647058826
1651,35.294117647058826
1652,35.294117647058826
1653,35.294117647058826
1654,35.294117647058826
1655,35.294117647058826
1656,35.294117647058826
1657,52.94117647058824
1658,35.294117647058826
1659,35.294117647058826
1660,35.294117647058826
1661,35.294117647058826
1662,35.294117647058826
1663,35.294117647058826
1664,35.294117647058826
1665,35.294117647058826
1666,35.294117647058826
1667,35.294117647058826
1668,58.82352941176471
1669,52.94117647058824
1670,35.294117647058826
1671,35.294117647058826
1672,35.294117647058826
1673,35.294117647058826
1674,35.294117647058826
1675,35.294117647058826
1676,35.294117647058826
1677,35.294117647058826
1678,35.294117647058826
1679,35.294117647058826
1680,52.94117647058824
1681,35.294117647058826
1682,35.294117647058826
1683,35.294117647058826
1684,35.294117647058826
1685,35.294117647058826
1686,35.294117647058826
1687,35.294117647058826
1688,35.294117647058826
1689,35.294117647058826
1690,35.294117647058826
1691,52.94117647058824
1692,35.294117647058826
1693,35.294117647058826
1694,35.294117647058826
1695,35.294117647058826
1696,35.294117647058826
1697,35.294117647058826
1698,35.294117647058826
1699,35.294117647058826
1700,35.294117647058826
1701,35.294117647058826
1702,52.94117647058824
1703,35.294117647058826
1704,35.294117647058826
1705,35.294117647058826
1706,35.294117647058826
1707,35.294117647058826
1708,35.294117647058826
1709,35.294117647058826
1710,35.294117647058826
1711,35.294117647058826
1712,35.294117647058826
1713,52.94117647058824
1714,35.294117647058826
1715,35.294117647058826
1716,35.294117647058826
1717,35.294117647058826
1718,35.294117647058826
1719,35.294117647058826
1720,35.294117647058826
1721,35.294117647058826
1722,35.294117647058826
1723,35.294117647058826
1724,52.94117647058824
1725,35.294117647058826
1726,29.411764705882355
1727,29.411764705882355
1728,29.411764705882355
1729,29.411764705882355
1730,29.411764705882355
1731,29.411764705882355
1732,29.411764705882355
1733,29.411764705882355
1734,29.411764705882355
1735,52.94117647058824
1736,29.411764705882355
1737,29.411764705882355
1738,29.411764705882355
1739,29.411764705882355
1740,29.411764705882355
1741,29.411764705882355
1742,29.411764705882355
1743,29.411764705882355
1744,29.411764705882355
1745,29.411764705882355
1746,58.82352941176471
1747,29.411764705882355
1748,29.411764705882355
1749,35.294117647058826
1750,35.294117647058826
1751,35.294117647058826
1752,35.294117647058826
1753,35.294117647058826
1754,35.294117647058826
1755,35.294117647058826
1756,35.294117647058826
1757,58.82352941176471
1758,35.294117647058826
1759,35.294117647058826
1760,35.294117647058826
1761,35.294117647058826
1762,35.294117647058826
1763,35.294117647058826
1764,35.294117647058826
1765,35.294117647058826
1766,35.294117647058826
1767,35.294117647058826
1768,58.82352941176471
1769,35.294117647058826
1770,35.294117647058826
1771,35.294117647058826
1772,35.294117647058826
1773,35.294117647058826
1774,35.294117647058826
1775,35.294117647058826
1776,35.294117647058826
1777,35.294117647058826
1778,35.294117647058826
1779,58.82352941176471
1780,58.82352941176471
1781,35.294117647058826
1782,35.294117647058826
1783,35.294117647058826
1784,35.294117647058826
1785,35.294117647058826
1786,35.294117647058826
1787,35.294117647058826
1788,35.294117647058826
1789,35.294117647058826
1790,35.294117647058826
1791,58.82352941176471
1792,35.294117647058826
1793,35.294117647058826
1794,35.294117647058826
1795,35.294117647058826
1796,35.294117647058826
1797,35.294117647058826
1798,35.294117647058826
1799,35.294117647058826
1800,35.294117647058826
1801,35.294117647058826
1802,58.82352941176471
1803,35.294117647058826
1804,35.294117647058826
1805,35.294117647058826
1806,35.294117647058826
1807,35.294117647058826
1808,35.294117647058826
1809,35.294117647058826
1810,35.294117647058826
1811,35.294117647058826
1812,35.294117647058826
1813,58.82352941176471
1814,35.294117647058826
1815,35.294117647058826
1816,35.294117647058826
1817,35.294117647058826
1818,35.294117647058826
1819,35.294117647058826
1820,35.294117647058826
1821,35.294117647058826
1822,35.294117647058826
1823,35.294117647058826
1824,58.82352941176471
1825,35.294117647058826
1826,35.294117647058826
1827,35.294117647058826
1828,35.294117647058826
1829,35.294117647058826
1830,35.294117647058826
1831,35.294117647058826
1832,35.294117647058826
1833,35.294117647058826
1834,35.294117647058826
1835,58.82352941176471
1836,35.294117647058826
1837,35.294117647058826
1838,35.294117647058826
1839,35.294117647058826
1840,35.294117647058826
1841,35.294117647058826
1842,35.294117647058826
1843,35.294117647058826
1844,35.294117647058826
1845,35.294117647058826
1846,58.82352941176471
1847,35.294117647058826
1848,35.294117647058826
1849,35.294117647058826
1850,35.294117647058826
1851,35.294117647058826
1852,35.294117647058826
1853,35.294117647058826
1854,35.294117647058826
1855,35.294117647058826
1856,35.294117647058826
1857,58.82352941176471
1858,35.294117647058826
1859,35.294117647058826
1860,35.294117647058826
1861,35.294117647058826
1862,35.294117647058826
1863,35.294117647058826
1864,35.294117647058826
1865,35.294117647058826
1866,35.294117647058826
1867,35.294117647058826
1868,58.82352941176471
1869,35.294117647058826
1870,35.294117647058826
1871,35.294117647058826
1872,35.294117647058826
1873,35.294117647058826
1874,35.294117647058826
1875,35.294117647058826
1876,35.294117647058826
1877,35.294117647058826
1878,35.294117647058826
1879,58.82352941176471
1880,35.294117647058826
1881,35.294117647058826
1882,35.294117647058826
1883,35.294117647058826
1884,35.294117647058826
1885,35.294117647058826
1886,35.294117647058826
1887,35.294117647058826
1888,35.294117647058826
1889,35.294117647058826
1890,58.82352941176471
1891,52.94117647058824
1892,35.294117647058826
1893,35.294117647058826
1894,35.294117647058826
1895,35.294117647058826
1896,35.294117647058826
1897,35.294117647058826
1898,35.294117647058826
1899,35.294117647058826
1900,35.294117647058826
1901,35.294117647058826
1902,52.94117647058824
1903,35.294117647058826
1904,35.294117647058826
1905,35.294117647058826
1906,35.294117647058826
1907,35.294117647058826
1908,35.294117647058826
1909,35.294117647058826
1910,35.294117647058826
1911,35.294117647058826
1912,35.294117647058826
1913,52.94117647058824
1914,35.294117647058826
1915,35.294117647058826
1916,35.294117647058826
1917,35.294117647058826
1918,35.294117647058826
1919,35.294117647058826
1920,35.294117647058826
1921,35.294117647058826
1922,35.294117647058826
1923,35.294117647058826
1924,52.94117647058824
1925,35.294117647058826
1926,35.294117647058826
1927,35.294117647058826
1928,35.294117647058826
1929,35.294117647058826
1930,35.294117647058826
1931,35.294117647058826
1932,35.294117647058826
1933,35.294117647058826
1934,35.294117647058826
1935,52.94117647058824
1936,35.294117647058826
1937,35.294117647058826
1938,35.294117647058826
1939,35.294117647058826
1940,35.294117647058826
1941,35.294117647058826
1942,35.294117647058826
1943,35.294117647058826
1944,35.294117647058826
1945,35.294117647058826
1946,52.94117647058824
1947,35.294117647058826
1948,35.294117647058826
1949,35.294117647058826
1950,35.294117647058826
1951,35.294117647058826
1952,35.294117647058826
1953,35.294117647058826
1954,35.294117647058826
1955,35.294117647058826
1956,35.294117647058826
1957,52.94117647058824
1958,35.294117647058826
1959,35.294117647058826
1960,35.294117647058826
1961,35.294117647058826
1962,35.294117647058826
1963,35.294117647058826
1964,35.294117647058826
1965,35.294117647058826
1966,35.294117647058826
1967,35.294117647058826
1968,52.94117647058824
1969,35.294117647058826
1970,35.294117647058826
1971,35.294117647058826
1972,35.294117647058826
1973,35.294117647058826
1974,35.294117647058826
1975,35.294117647058826
1976,35.294117647058826
1977,35.294117647058826
1978,35.294117647058826
1979,52.94117647058824
1980,35.294117647058826
1981,35.294117647058826
1982,35.294117647058826
1983,35.294117647058826
1984,35.294117647058826
1985,35.294117647058826
1986,35.294117647058826
1987,35.294117647058826
1988,35.294117647058826
1989,35.294117647058826
1990,52.94117647058824
1991,35.294117647058826
1992,35.294117647058826
1993,35.294117647058826
1994,35.294117647058826
1995,35.294117647058826
1996,35.294117647058826
1997,35.294117647058826
1998,35.294117647058826
1999,35.294117647058826
2000,35.294117647058826
2001,58.82352941176471
2002,52.94117647058824
2003,35.294117647058826
2004,35.294117647058826
2005,35.294117647058826
2006,35.294117647058826
2007,35.294117647058826
2008,35.294117647058826
2009,35.294117647058826
2010,35.294117647058826
2011,35.294117647058826
2012,35.294117647058826
2013,52.94117647058824
2014,35.294117647058826
2015,35.294117647058826
2016,35.294117647058826
2017,35.294117647058826
2018,35.294117647058826
2019,35.294117647058826
2020,35.294117647058826
2021,35.294117647058826
2022,35.294117647058826
2023,35.294117647058826
2024,52.94117647058824
2025,35.294117647058826
2026,35.294117647058826
2027,35.294117647058826
2028,35.294117647058826
2029,35.294117647058826
2030,35.294117647058826
2031,35.294117647058826
2032,35.294117647058826
2033,35.294117647058826
2034,35.294117647058826
2035,52.94117647058824
2036,35.294117647058826
2037,35.294117647058826
2038,35.294117647058826
2039,35.294117647058826
2040,35.294117647058826
2041,35.294117647058826
2042,35.294117647058826
2043,35.294117647058826
2044,35.294117647058826
2045,35.294117647058826
2046,52.94117647058824
2047,35.294117647058826
2048,35.294117647058826
2049,35.294117647058826
2050,35.294117647058826
2051,35.294117647058826
2052,35.294117647058826
2053,35.294117647058826
2054,35.294117647058826
2055,35.294117647058826
2056,35.294117647058826
2057,52.94117647058824
2058,35.294117647058826
2059,35.294117647058826
2060,35.294117647058826
2061,35.294117647058826
2062,35.294117647058826
2063,35.294117647058826
2064,35.294117647058826
2065,35.294117647058826
2066,35.294117647058826
2067,35.294117647058826
2068,52.94117647058824
2069,35.294117647058826
2070,35.294117647058826
2071,35.294117647058826
2072,35.294117647058826
2073,35.294117647058826
2074,35.294117647058826
2075,35.294117647058826
2076,35.294117647058826
2077,35.294117647058826
2078,35.294117647058826
2079,52.94117647058824
2080,35.294117647058826
2081,35.294117647058826
2082,35.294117647058826
2083,35.294117647058826
2084,35.294117647058826
2085,35.294117647058826
2086,35.294117647058826
2087,35.294117647058826
2088,35.294117647058826
2089,35.294117647058826
2090,52.94117647058824
2091,35.294117647058826
2092,35.294117647058826
2093,35.294117647058826
2094,35.294117647058826
2095,35.294117647058826
2096,35.294117647058826
2097,35.294117647058826
2098,35.294117647058826
2099,35.294117647058826
2100,35.294117647058826
2101,52.94117647058824
2102,35.294117647058826
2103,35.294117647058826
2104,35.294117647058826
2105,35.294117647058826
2106,35.294117647058826
2107,35.294117647058826
2108,35.294117647058826
2109,35.294117647058826
2110,35.294117647058826
2111,35.294117647058826
2112,58.82352941176471
2113,52.94117647058824
2114,35.294117647058826
2115,35.294117647058826
2116,35.294117647058826
2117,35.294117647058826
2118,35.294117647058826
2119,35.294117647058826
2120,35.294117647058826
2121,35.294117647058826
2122,35.294117647058826
2123,35.294117647058826
2124,52.94117647058824
2125,35.294117647058826
2126,35.294117647058826
2127,35.294117647058826
2128,35.294117647058826
2129,35.294117647058826
2130,35.294117647058826
2131,35.294117647058826
2132,35.294117647058826
2133,35.294117647058826
2134,35.294117647058826
2135,52.94117647058824
2136,35.294117647058826
2137,35.294117647058826
2138,35.294117647058826
2139,35.294117647058826
2140,35.294117647058826
2141,35.294117647058826
2142,35.294117647058826
2143,35.294117647058826
2144,35.294117647058826
2145,35.294117647058826
2146,52.94117647058824
2147,35.294117647058826
2148,35.294117647058826
2149,35.294117647058826
2150,35.294117647058826
2151,35.294117647058826
2152,35.294117647058826
2153,35.294117647058826
2154,35.294117647058826
2155,35.294117647058826
2156,35.294117647058826
2157,52.94117647058824
2158,35.294117647058826
2159,35.294117647058826
2160,35.294117647058826
2161,35.294117647058826
2162,35.294117647058826
2163,35.294117647058826
2164,35.294117647058826
2165,35.294117647058826
2166,35.294117647058826
2167,35.294117647058826
2168,52.94117647058824
2169,35.294117647058826
2170,35.294117647058826
2171,35.294117647058826
2172,35.294117647058826
2173,35.294117647058826
2174,35.294117647058826
2175,35.294117647058826
2176,35.294117647058826
2177,35.294117647058826
2178,35.294117647058826
2179,52.94117647058824
2180,35.294117647058826
2181,35.294117647058826
2182,35.294117647058826
2183,35.294117647058826
2184,35.294117647058826
2185,35.294117647058826
2186,35.294117647058826
2187,35.294117647058826
2188,35.294117647058826
2189,35.294117647058826
2190,52.94117647058824
2191,35.294117647058826
2192,35.294117647058826
2193,35.294117647058826
2194,35.294117647058826
2195,35.294117647058826
2196,35.294117647058826
2197,35.294117647058826
2198,35.294117647058826
2199,35.294117647058826
2200,35.294117647058826
2201,52.94117647058824
2202,35.294117647058826
2203,35.294117647058826
2204,35.294117647058826
2205,35.294117647058826
2206,35.294117647058826
2207,35.294117647058826
2208,35.294117647058826
2209,35.294117647058826
2210,35.294117647058826
2211,35.294117647058826
2212,52.94117647058824
2213,35.294117647058826
2214,35.294117647058826
2215,35.294117647058826
2216,35.294117647058826
2217,35.294117647058826
2218,35.294117647058826
2219,35.294117647058826
2220,35.294117647058826
2221,35.294117647058826
2222,35.294117647058826
2223,64.70588235294117
2224,58.82352941176471
2225,52.94117647058824
2226,35.294117647058826
2227,35.294117647058826
2228,35.294117647058826
2229,35.294117647058826
2230,35.294117647058826
2231,35.294117647058826
2232,35.294117647058826
2233,35.294117647058826
2234,35.294117647058826
2235,35.294117647058826
2236,52.94117647058824
2237,35.294117647058826
2238,35.294117647058826
2239,35.294117647058826
2240,35.294117647058826
2241,35.294117647058826
2242,35.294117647058826
2243,35.294117647058826
2244,35.294117647058826
2245,35.294117647058826
2246,35.294117647058826
2247,52.94117647058824
2248,35.294117647058826
2249,35.294117647058826
2250,35.294117647058826
2251,35.294117647058826
2252,35.294117647058826
2253,35.294117647058826
2254,35.294117647058826
2255,35.294117647058826
2256,35.294117647058826
2257,35.294117647058826
2258,52.94117647058824
2259,35.294117647058826
2260,35.294117647058826
2261,35.294117647058826
2262,35.294117647058826
2263,35.294117647058826
2264,35.294117647058826
2265,35.294117647058826
2266,35.294117647058826
2267,35.294117647058826
2268,35.294117647058826
2269,52.94117647058824
2270,35.294117647058826
2271,35.294117647058826
2272,35.294117647058826
2273,35.294117647058826
2274,35.294117647058826
2275,35.294117647058826
2276,35.294117647058826
2277,35.294117647058826
2278,35.294117647058826
2279,35.294117647058826
2280,52.94117647058824
2281,35.294117647058826
2282,35.294117647058826
2283,35.294117647058826
2284,35.294117647058826
2285,35.294117647058826
2286,35.294117647058826
2287,35.294117647058826
2288,35.294117647058826
2289,35.294117647058826
2290,35.294117647058826
2291,52.94117647058824
2292,35.294117647058826
2293,35.294117647058826
2294,35.294117647058826
2295,35.294117647058826
2296,35.294117647058826
2297,35.294117647058826
2298,35.294117647058826
2299,35.294117647058826
2300,35.294117647058826
2301,35.294117647058826
2302,52.94117647058824
2303,35.294117647058826
2304,35.294117647058826
2305,35.294117647058826
2306,35.294117647058826
2307,35.294117647058826
2308,35.294117647058826
2309,35.294117647058826
2310,35.294117647058826
2311,35.294117647058826
2312,35.294117647058826
2313,52.94117647058824
2314,35.294117647058826
2315,35.294117647058826
2316,35.294117647058826
2317,35.294117647058826
2318,35.294117647058826
2319,35.294117647058826
2320,29.411764705882355
2321,29.411764705882355
2322,29.411764705882355
2323,29.411764705882355
2324,47.05882352941176
2325,29.411764705882355
2326,35.294117647058826
2327,35.294117647058826
2328,35.294117647058826
2329,29.411764705882355
2330,23.52941176470588
2331,23.52941176470588
2332,23.52941176470588
2333,23.52941176470588
2334,23.52941176470588
2335,58.82352941176471
2336,47.05882352941176
2337,23.52941176470588
2338,23.52941176470588
2339,23.52941176470588
2340,23.52941176470588
2341,23.52941176470588
2342,23.52941176470588
2343,23.52941176470588
2344,23.52941176470588
2345,29.411764705882355
2346,35.294117647058826
2347,47.05882352941176
2348,35.294117647058826
2349,35.294117647058826
2350,35.294117647058826
2351,35.294117647058826
2352,35.294117647058826
2353,35.294117647058826
2354,35.294117647058826
2355,35.294117647058826
2356,35.294117647058826
2357,35.294117647058826
2358,47.05882352941176
2359,35.294117647058826
2360,35.294117647058826
2361,35.294117647058826
2362,35.294117647058826
2363,35.294117647058826
2364,35.294117647058826
2365,35.294117647058826
2366,29.411764705882355
2367,35.294117647058826
2368,35.294117647058826
2369,47.05882352941176
2370,41.17647058823529
2371,41.17647058823529
2372,41.17647058823529
2373,41.17647058823529
2374,41.17647058823529
2375,41.17647058823529
2376,41.17647058823529
2377,41.17647058823529
2378,41.17647058823529
2379,41.17647058823529
2380,47.05882352941176
2381,41.17647058823529
2382,47.05882352941176
2383,47.05882352941176
2384,47.05882352941176
2385,47.05882352941176
2386,47.05882352941176
2387,47.05882352941176
2388,47.05882352941176
2389,47.05882352941176
2390,47.05882352941176
2391,47.05882352941176
2392,41.17647058823529
2393,41.17647058823529
2394,41.17647058823529
2395,35.294117647058826
2396,35.294117647058826
2397,35.294117647058826
2398,35.294117647058826
2399,35.294117647058826
2400,35.294117647058826
2401,35.294117647058826
2402,47.05882352941176
2403,35.294117647058826
2404,35.294117647058826
2405,35.294117647058826
2406,35.294117647058826
2407,35.294117647058826
2408,35.294117647058826
2409,35.294117647058826
2410,35.294117647058826
2411,35.294117647058826
2412,35.294117647058826
2413,47.05882352941176
2414,35.294117647058826
2415,35.294117647058826
2416,35.294117647058826
2417,41.17647058823529
2418,35.294117647058826
2419,35.294117647058826
2420,35.294117647058826
2421,35.294117647058826
2422,35.294117647058826
2423,41.17647058823529
2424,47.05882352941176
2425,47.05882352941176
2426,47.05882352941176
2427,47.05882352941176
2428,41.17647058823529
2429,47.05882352941176
2430,47.05882352941176
2431,47.05882352941176
2432,47.05882352941176
2433,52.94117647058824
2434,52.94117647058824
2435,47.05882352941176
2436,52.94117647058824
2437,52.94117647058824
2438,52.94117647058824
2439,52.94117647058824
2440,52.94117647058824
2441,58.82352941176471
2442,58.82352941176471
2443,58.82352941176471
2444,58.82352941176471
2445,58.82352941176471
2446,58.82352941176471
2447,47.05882352941176
2448,58.82352941176471
2449,58.82352941176471
2450,58.82352941176471
2451,58.82352941176471
2452,58.82352941176471
2453,58.82352941176471
2454,58.82352941176471
2455,58.82352941176471
2456,58.82352941176471
2457,58.82352941176471
2458,47.05882352941176
2459,58.82352941176471
2460,58.82352941176471
2461,58.82352941176471
2462,58.82352941176471
2463,64.70588235294117
2464,64.70588235294117
2465,64.70588235294117
2466,64.70588235294117
2467,64.70588235294117
2468,64.70588235294117
2469,47.05882352941176
2470,64.70588235294117
2471,64.70588235294117
2472,64.70588235294117
2473,64.70588235294117
2474,64.70588235294117
2475,64.70588235294117
2476,64.70588235294117
2477,64.70588235294117
2478,64.70588235294117
2479,64.70588235294117
2480,47.05882352941176
2481,64.70588235294117
2482,64.70588235294117
2483,64.70588235294117
2484,64.70588235294117
2485,64.70588235294117
2486,58.82352941176471
2487,64.70588235294117
2488,64.70588235294117
2489,58.82352941176471
2490,58.82352941176471
2491,47.05882352941176
2492,58.82352941176471
2493,58.82352941176471
2494,58.82352941176471
2495,58.82352941176471
2496,52.94117647058824
2497,47.05882352941176
2498,47.05882352941176
2499,47.05882352941176
2500,52.94117647058824
2501,47.05882352941176
2502,47.05882352941176
2503,47.05882352941176
2504,47.05882352941176
2505,47.05882352941176
2506,41.17647058823529
2507,41.17647058823529
2508,52.94117647058824
2509,52.94117647058824
2510,52.94117647058824
2511,52.94117647058824
2512,52.94117647058824
2513,47.05882352941176
2514,64.70588235294117
2515,64.70588235294117
2516,64.70588235294117
2517,64.70588235294117
2518,64.70588235294117
2519,64.70588235294117
2520,64.70588235294117
2521,64.70588235294117
2522,64.70588235294117
2523,64.70588235294117
2524,47.05882352941176
2525,64.70588235294117
2526,64.70588235294117
2527,64.70588235294117
2528,64.70588235294117
2529,64.70588235294117
2530,58.82352941176471
2531,58.82352941176471
2532,58.82352941176471
2533,58.82352941176471
2534,64.70588235294117
2535,52.94117647058824
2536,64.70588235294117
2537,64.70588235294117
2538,64.70588235294117
2539,64.70588235294117
2540,52.94117647058824
2541,52.94117647058824
2542,52.94117647058824
2543,52.94117647058824
2544,47.05882352941176
2545,47.05882352941176
2546,52.94117647058824
2547,47.05882352941176
2548,47.05882352941176
2549,47.05882352941176
2550,47.05882352941176
2551,47.05882352941176
2552,47.05882352941176
2553,47.05882352941176
2554,47.05882352941176
2555,47.05882352941176
2556,47.05882352941176
2557,58.82352941176471
2558,52.94117647058824
2559,47.05882352941176
2560,47.05882352941176
2561,41.17647058823529
2562,41.17647058823529
2563,41.17647058823529
2564,41.17647058823529
2565,41.17647058823529
2566,41.17647058823529
2567,41.17647058823529
2568,41.17647058823529
2569,52.94117647058824
2570,41.17647058823529
2571,41.17647058823529
2572,41.17647058823529
2573,41.17647058823529
2574,41.17647058823529
2575,41.17647058823529
2576,41.17647058823529
2577,41.17647058823529
2578,41.17647058823529
2579,41.17647058823529
2580,52.94117647058824
2581,41.17647058823529
2582,41.17647058823529
2583,41.17647058823529
2584,41.17647058823529
2585,41.17647058823529
2586,41.17647058823529
2587,41.17647058823529
2588,41.17647058823529
2589,41.17647058823529
2590,47.05882352941176
2591,52.94117647058824
2592,47.05882352941176
2593,47.05882352941176
2594,47.05882352941176
2595,47.05882352941176
2596,47.05882352941176
2597,47.05882352941176
2598,47.05882352941176
2599,52.94117647058824
2600,52.94117647058824
2601,58.82352941176471
2602,52.94117647058824
2603,58.82352941176471
2604,58.82352941176471
2605,58.82352941176471
2606,58.82352941176471
2607,58.82352941176471
2608,58.82352941176471
2609,58.82352941176471
2610,64.70588235294117
2611,64.70588235294117
2612,64.70588235294117
2613,52.94117647058824
2614,64.70588235294117
2615,58.82352941176471
2616,58.82352941176471
2617,58.82352941176471
2618,58.82352941176471
2619,58.82352941176471
2620,58.82352941176471
2621,58.82352941176471
2622,58.82352941176471
2623,58.82352941176471
2624,52.94117647058824
2625,52.94117647058824
2626,47.05882352941176
2627,47.05882352941176
2628,47.05882352941176
2629,47.05882352941176
2630,47.05882352941176
2631,47.05882352941176
2632,47.05882352941176
