File Index,Similarity
1363,35.294117647058826
1364,35.294117647058826
1365,35.294117647058826
1366,35.294117647058826
1367,35.294117647058826
1368,35.294117647058826
1369,76.47058823529412
1370,35.294117647058826
1371,35.294117647058826
1372,35.294117647058826
1373,35.294117647058826
1374,35.294117647058826
1375,35.294117647058826
1376,35.294117647058826
1377,35.294117647058826
1378,35.294117647058826
1379,35.294117647058826
1380,76.47058823529412
1381,35.294117647058826
1382,35.294117647058826
1383,35.294117647058826
1384,35.294117647058826
1385,35.294117647058826
1386,35.294117647058826
1387,35.294117647058826
1388,35.294117647058826
1389,35.294117647058826
1390,35.294117647058826
1391,76.47058823529412
1392,35.294117647058826
1393,35.294117647058826
1394,35.294117647058826
1395,35.294117647058826
1396,35.294117647058826
1397,35.294117647058826
1398,35.294117647058826
1399,35.294117647058826
1400,35.294117647058826
1401,35.294117647058826
1402,76.47058823529412
1403,35.294117647058826
1404,35.294117647058826
1405,35.294117647058826
1406,35.294117647058826
1407,35.294117647058826
1408,35.294117647058826
1409,35.294117647058826
1410,35.294117647058826
1411,35.294117647058826
1412,35.294117647058826
1413,76.47058823529412
1414,35.294117647058826
1415,35.294117647058826
1416,35.294117647058826
1417,35.294117647058826
1418,35.294117647058826
1419,35.294117647058826
1420,35.294117647058826
1421,35.294117647058826
1422,35.294117647058826
1423,35.294117647058826
1424,76.47058823529412
1425,35.294117647058826
1426,35.294117647058826
1427,35.294117647058826
1428,35.294117647058826
1429,35.294117647058826
1430,35.294117647058826
1431,35.294117647058826
1432,35.294117647058826
1433,35.294117647058826
1434,35.294117647058826
1435,76.47058823529412
1436,35.294117647058826
1437,35.294117647058826
1438,35.294117647058826
1439,35.294117647058826
1440,35.294117647058826
1441,35.294117647058826
1442,35.294117647058826
1443,35.294117647058826
1444,35.294117647058826
1445,35.294117647058826
1446,76.47058823529412
1447,76.47058823529412
1448,35.294117647058826
1449,35.294117647058826
1450,35.294117647058826
1451,35.294117647058826
1452,35.294117647058826
1453,35.294117647058826
1454,35.294117647058826
1455,35.294117647058826
1456,35.294117647058826
1457,35.294117647058826
1458,76.47058823529412
1459,35.294117647058826
1460,35.294117647058826
1461,35.294117647058826
1462,35.294117647058826
1463,35.294117647058826
1464,35.294117647058826
1465,35.294117647058826
1466,35.294117647058826
1467,35.294117647058826
1468,35.294117647058826
1469,76.47058823529412
1470,35.294117647058826
1471,35.294117647058826
1472,35.294117647058826
1473,35.294117647058826
1474,35.294117647058826
1475,35.294117647058826
1476,35.294117647058826
1477,35.294117647058826
1478,35.294117647058826
1479,35.294117647058826
1480,76.47058823529412
1481,35.294117647058826
1482,35.294117647058826
1483,35.294117647058826
1484,35.294117647058826
1485,35.294117647058826
1486,35.294117647058826
1487,35.294117647058826
1488,35.294117647058826
1489,35.294117647058826
1490,35.294117647058826
1491,76.47058823529412
1492,35.294117647058826
1493,35.294117647058826
1494,35.294117647058826
1495,35.294117647058826
1496,35.294117647058826
1497,35.294117647058826
1498,35.294117647058826
1499,35.294117647058826
1500,35.294117647058826
1501,35.294117647058826
1502,76.47058823529412
1503,35.294117647058826
1504,35.294117647058826
1505,35.294117647058826
1506,35.294117647058826
1507,35.294117647058826
1508,35.294117647058826
1509,35.294117647058826
1510,35.294117647058826
1511,35.294117647058826
1512,35.294117647058826
1513,76.47058823529412
1514,35.294117647058826
1515,35.294117647058826
1516,35.294117647058826
1517,35.294117647058826
1518,35.294117647058826
1519,35.294117647058826
1520,29.411764705882355
1521,29.411764705882355
1522,29.411764705882355
1523,29.411764705882355
1524,76.47058823529412
1525,29.411764705882355
1526,29.411764705882355
1527,29.411764705882355
1528,29.411764705882355
1529,29.411764705882355
1530,29.411764705882355
1531,29.411764705882355
1532,29.411764705882355
1533,29.411764705882355
1534,29.411764705882355
1535,76.47058823529412
1536,29.411764705882355
1537,29.411764705882355
1538,29.411764705882355
1539,29.411764705882355
1540,29.411764705882355
1541,29.411764705882355
1542,29.411764705882355
1543,29.411764705882355
1544,29.411764705882355
1545,29.411764705882355
1546,76.47058823529412
1547,29.411764705882355
1548,35.294117647058826
1549,35.294117647058826
1550,35.294117647058826
1551,35.294117647058826
1552,35.294117647058826
1553,35.294117647058826
1554,35.294117647058826
1555,35.294117647058826
1556,35.294117647058826
1557,76.47058823529412
1558,76.47058823529412
1559,35.294117647058826
1560,35.294117647058826
1561,35.294117647058826
1562,35.294117647058826
1563,35.294117647058826
1564,35.294117647058826
1565,35.294117647058826
1566,29.411764705882355
1567,29.411764705882355
1568,29.411764705882355
1569,76.47058823529412
1570,29.411764705882355
1571,29.411764705882355
1572,29.411764705882355
1573,29.411764705882355
1574,29.411764705882355
1575,29.411764705882355
1576,29.411764705882355
1577,29.411764705882355
1578,29.411764705882355
1579,29.411764705882355
1580,76.47058823529412
1581,29.411764705882355
1582,29.411764705882355
1583,29.411764705882355
1584,29.411764705882355
1585,29.411764705882355
1586,29.411764705882355
1587,29.411764705882355
1588,29.411764705882355
1589,29.411764705882355
1590,29.411764705882355
1591,76.47058823529412
1592,29.411764705882355
1593,29.411764705882355
1594,29.411764705882355
1595,29.411764705882355
1596,29.411764705882355
1597,29.411764705882355
1598,29.411764705882355
1599,29.411764705882355
1600,29.411764705882355
1601,29.411764705882355
1602,76.47058823529412
1603,29.411764705882355
1604,29.411764705882355
1605,29.411764705882355
1606,29.411764705882355
1607,29.411764705882355
1608,29.411764705882355
1609,29.411764705882355
1610,29.411764705882355
1611,29.411764705882355
1612,29.411764705882355
1613,76.47058823529412
1614,29.411764705882355
1615,29.411764705882355
1616,29.411764705882355
1617,29.411764705882355
1618,29.411764705882355
1619,29.411764705882355
1620,29.411764705882355
1621,29.411764705882355
1622,29.411764705882355
1623,29.411764705882355
1624,76.47058823529412
1625,29.411764705882355
1626,29.411764705882355
1627,29.411764705882355
1628,29.411764705882355
1629,29.411764705882355
1630,29.411764705882355
1631,29.411764705882355
1632,29.411764705882355
1633,29.411764705882355
1634,29.411764705882355
1635,76.47058823529412
1636,29.411764705882355
1637,29.411764705882355
1638,23.52941176470588
1639,23.52941176470588
1640,29.411764705882355
1641,29.411764705882355
1642,35.294117647058826
1643,35.294117647058826
1644,35.294117647058826
1645,35.294117647058826
1646,76.47058823529412
1647,35.294117647058826
1648,35.294117647058826
1649,35.294117647058826
1650,35.294117647058826
1651,35.294117647058826
1652,35.294117647058826
1653,35.294117647058826
1654,41.17647058823529
1655,47.05882352941176
1656,41.17647058823529
1657,76.47058823529412
1658,35.294117647058826
1659,35.294117647058826
1660,35.294117647058826
1661,35.294117647058826
1662,35.294117647058826
1663,29.411764705882355
1664,29.411764705882355
1665,29.411764705882355
1666,29.411764705882355
1667,29.411764705882355
1668,76.47058823529412
1669,76.47058823529412
1670,29.411764705882355
1671,29.411764705882355
1672,29.411764705882355
1673,29.411764705882355
1674,29.411764705882355
1675,29.411764705882355
1676,29.411764705882355
1677,29.411764705882355
1678,29.411764705882355
1679,29.411764705882355
1680,76.47058823529412
1681,29.411764705882355
1682,35.294117647058826
1683,35.294117647058826
1684,35.294117647058826
1685,35.294117647058826
1686,35.294117647058826
1687,35.294117647058826
1688,35.294117647058826
1689,35.294117647058826
1690,35.294117647058826
1691,76.47058823529412
1692,35.294117647058826
1693,35.294117647058826
1694,35.294117647058826
1695,35.294117647058826
1696,35.294117647058826
1697,35.294117647058826
1698,35.294117647058826
1699,35.294117647058826
1700,35.294117647058826
1701,35.294117647058826
1702,76.47058823529412
1703,35.294117647058826
1704,35.294117647058826
1705,35.294117647058826
1706,35.294117647058826
1707,35.294117647058826
1708,35.294117647058826
1709,35.294117647058826
1710,35.294117647058826
1711,35.294117647058826
1712,35.294117647058826
1713,76.47058823529412
1714,35.294117647058826
1715,35.294117647058826
1716,35.294117647058826
1717,35.294117647058826
1718,35.294117647058826
1719,35.294117647058826
1720,35.294117647058826
1721,35.294117647058826
1722,35.294117647058826
1723,35.294117647058826
1724,76.47058823529412
1725,35.294117647058826
1726,35.294117647058826
1727,35.294117647058826
1728,35.294117647058826
1729,35.294117647058826
1730,35.294117647058826
1731,35.294117647058826
1732,35.294117647058826
1733,35.294117647058826
1734,35.294117647058826
1735,76.47058823529412
1736,35.294117647058826
1737,41.17647058823529
1738,41.17647058823529
1739,41.17647058823529
1740,41.17647058823529
1741,41.17647058823529
1742,41.17647058823529
1743,41.17647058823529
1744,41.17647058823529
1745,41.17647058823529
1746,76.47058823529412
1747,41.17647058823529
1748,47.05882352941176
1749,52.94117647058824
1750,47.05882352941176
1751,47.05882352941176
1752,47.05882352941176
1753,47.05882352941176
1754,47.05882352941176
1755,47.05882352941176
1756,41.17647058823529
1757,76.47058823529412
1758,41.17647058823529
1759,41.17647058823529
1760,41.17647058823529
1761,35.294117647058826
1762,35.294117647058826
1763,35.294117647058826
1764,35.294117647058826
1765,29.411764705882355
1766,29.411764705882355
1767,29.411764705882355
1768,76.47058823529412
1769,29.411764705882355
1770,35.294117647058826
1771,35.294117647058826
1772,35.294117647058826
1773,35.294117647058826
1774,35.294117647058826
1775,35.294117647058826
1776,35.294117647058826
1777,35.294117647058826
1778,35.294117647058826
1779,76.47058823529412
1780,76.47058823529412
1781,41.17647058823529
1782,41.17647058823529
1783,41.17647058823529
1784,41.17647058823529
1785,41.17647058823529
1786,41.17647058823529
1787,41.17647058823529
1788,41.17647058823529
1789,41.17647058823529
1790,64.70588235294117
1791,76.47058823529412
1792,70.58823529411765
1793,76.47058823529412
1794,76.47058823529412
1795,76.47058823529412
1796,76.47058823529412
1797,76.47058823529412
1798,76.47058823529412
1799,76.47058823529412
1800,76.47058823529412
1801,76.47058823529412
1802,76.47058823529412
1803,76.47058823529412
1804,76.47058823529412
1805,76.47058823529412
1806,76.47058823529412
1807,76.47058823529412
1808,76.47058823529412
1809,76.47058823529412
1810,76.47058823529412
1811,76.47058823529412
1812,76.47058823529412
1813,76.47058823529412
1814,82.35294117647058
1815,82.35294117647058
1816,82.35294117647058
1817,82.35294117647058
1818,76.47058823529412
1819,76.47058823529412
1820,64.70588235294117
1821,64.70588235294117
1822,58.82352941176471
1823,52.94117647058824
1824,76.47058823529412
1825,52.94117647058824
1826,52.94117647058824
1827,47.05882352941176
1828,47.05882352941176
1829,29.411764705882355
1830,29.411764705882355
1831,29.411764705882355
1832,29.411764705882355
1833,35.294117647058826
1834,35.294117647058826
1835,76.47058823529412
1836,41.17647058823529
1837,41.17647058823529
1838,41.17647058823529
1839,41.17647058823529
1840,41.17647058823529
1841,35.294117647058826
1842,35.294117647058826
1843,35.294117647058826
1844,35.294117647058826
1845,41.17647058823529
1846,76.47058823529412
1847,47.05882352941176
1848,58.82352941176471
1849,58.82352941176471
1850,58.82352941176471
1851,64.70588235294117
1852,64.70588235294117
1853,64.70588235294117
1854,70.58823529411765
1855,70.58823529411765
1856,76.47058823529412
1857,76.47058823529412
1858,76.47058823529412
1859,76.47058823529412
1860,76.47058823529412
1861,76.47058823529412
1862,76.47058823529412
1863,76.47058823529412
1864,76.47058823529412
1865,76.47058823529412
1866,70.58823529411765
1867,70.58823529411765
1868,76.47058823529412
1869,70.58823529411765
1870,70.58823529411765
1871,70.58823529411765
1872,70.58823529411765
1873,70.58823529411765
1874,70.58823529411765
1875,70.58823529411765
1876,70.58823529411765
1877,70.58823529411765
1878,70.58823529411765
1879,76.47058823529412
1880,70.58823529411765
1881,70.58823529411765
1882,70.58823529411765
1883,76.47058823529412
1884,76.47058823529412
1885,76.47058823529412
1886,76.47058823529412
1887,76.47058823529412
1888,76.47058823529412
1889,76.47058823529412
1890,76.47058823529412
1891,76.47058823529412
1892,76.47058823529412
1893,76.47058823529412
1894,76.47058823529412
1895,76.47058823529412
1896,76.47058823529412
1897,76.47058823529412
1898,76.47058823529412
1899,76.47058823529412
1900,76.47058823529412
1901,70.58823529411765
1902,76.47058823529412
1903,70.58823529411765
1904,70.58823529411765
1905,70.58823529411765
1906,64.70588235294117
1907,64.70588235294117
1908,64.70588235294117
1909,64.70588235294117
1910,64.70588235294117
1911,70.58823529411765
1912,70.58823529411765
1913,76.47058823529412
1914,70.58823529411765
1915,76.47058823529412
1916,82.35294117647058
1917,82.35294117647058
1918,76.47058823529412
1919,70.58823529411765
1920,70.58823529411765
1921,70.58823529411765
1922,70.58823529411765
1923,70.58823529411765
1924,76.47058823529412
1925,70.58823529411765
1926,76.47058823529412
1927,76.47058823529412
1928,76.47058823529412
1929,76.47058823529412
1930,76.47058823529412
1931,82.35294117647058
1932,82.35294117647058
1933,82.35294117647058
1934,82.35294117647058
1935,76.47058823529412
1936,82.35294117647058
1937,82.35294117647058
1938,82.35294117647058
1939,82.35294117647058
1940,82.35294117647058
1941,82.35294117647058
1942,82.35294117647058
1943,82.35294117647058
1944,82.35294117647058
1945,82.35294117647058
1946,76.47058823529412
1947,82.35294117647058
1948,82.35294117647058
1949,82.35294117647058
1950,82.35294117647058
1951,82.35294117647058
1952,82.35294117647058
1953,82.35294117647058
1954,82.35294117647058
1955,82.35294117647058
1956,82.35294117647058
1957,76.47058823529412
1958,82.35294117647058
1959,82.35294117647058
1960,82.35294117647058
1961,82.35294117647058
1962,82.35294117647058
1963,82.35294117647058
1964,82.35294117647058
1965,82.35294117647058
1966,82.35294117647058
1967,82.35294117647058
1968,76.47058823529412
1969,82.35294117647058
1970,82.35294117647058
1971,82.35294117647058
1972,82.35294117647058
1973,82.35294117647058
1974,82.35294117647058
1975,82.35294117647058
1976,82.35294117647058
1977,82.35294117647058
1978,82.35294117647058
1979,76.47058823529412
1980,82.35294117647058
1981,82.35294117647058
1982,82.35294117647058
1983,82.35294117647058
1984,82.35294117647058
1985,82.35294117647058
1986,82.35294117647058
1987,82.35294117647058
1988,82.35294117647058
1989,82.35294117647058
1990,76.47058823529412
1991,82.35294117647058
1992,82.35294117647058
1993,82.35294117647058
1994,82.35294117647058
1995,82.35294117647058
1996,82.35294117647058
1997,82.35294117647058
1998,82.35294117647058
1999,82.35294117647058
2000,82.35294117647058
2001,76.47058823529412
2002,76.47058823529412
2003,82.35294117647058
2004,82.35294117647058
2005,82.35294117647058
2006,82.35294117647058
2007,82.35294117647058
2008,82.35294117647058
2009,82.35294117647058
2010,82.35294117647058
2011,82.35294117647058
2012,82.35294117647058
2013,76.47058823529412
2014,82.35294117647058
2015,82.35294117647058
2016,82.35294117647058
2017,82.35294117647058
2018,82.35294117647058
2019,76.47058823529412
2020,76.47058823529412
2021,76.47058823529412
2022,76.47058823529412
2023,76.47058823529412
2024,76.47058823529412
2025,76.47058823529412
2026,76.47058823529412
2027,76.47058823529412
2028,76.47058823529412
2029,76.47058823529412
2030,76.47058823529412
2031,76.47058823529412
2032,76.47058823529412
2033,76.47058823529412
2034,70.58823529411765
2035,76.47058823529412
2036,64.70588235294117
2037,64.70588235294117
2038,64.70588235294117
2039,64.70588235294117
2040,64.70588235294117
2041,64.70588235294117
2042,64.70588235294117
2043,64.70588235294117
2044,64.70588235294117
2045,64.70588235294117
2046,76.47058823529412
2047,64.70588235294117
2048,64.70588235294117
2049,64.70588235294117
2050,64.70588235294117
2051,64.70588235294117
2052,64.70588235294117
2053,64.70588235294117
2054,64.70588235294117
2055,64.70588235294117
2056,64.70588235294117
2057,76.47058823529412
2058,64.70588235294117
2059,64.70588235294117
2060,64.70588235294117
2061,64.70588235294117
2062,64.70588235294117
2063,64.70588235294117
2064,64.70588235294117
2065,64.70588235294117
2066,64.70588235294117
2067,64.70588235294117
2068,76.47058823529412
2069,64.70588235294117
2070,64.70588235294117
2071,64.70588235294117
2072,64.70588235294117
2073,64.70588235294117
2074,64.70588235294117
2075,64.70588235294117
2076,64.70588235294117
2077,64.70588235294117
2078,64.70588235294117
2079,76.47058823529412
2080,64.70588235294117
2081,64.70588235294117
2082,64.70588235294117
2083,64.70588235294117
2084,64.70588235294117
2085,64.70588235294117
2086,64.70588235294117
2087,64.70588235294117
2088,64.70588235294117
2089,64.70588235294117
2090,76.47058823529412
2091,64.70588235294117
2092,64.70588235294117
2093,64.70588235294117
2094,64.70588235294117
2095,64.70588235294117
2096,64.70588235294117
2097,64.70588235294117
2098,64.70588235294117
2099,64.70588235294117
2100,64.70588235294117
2101,76.47058823529412
2102,64.70588235294117
2103,64.70588235294117
2104,64.70588235294117
2105,64.70588235294117
2106,64.70588235294117
2107,64.70588235294117
2108,64.70588235294117
2109,64.70588235294117
2110,64.70588235294117
2111,64.70588235294117
2112,76.47058823529412
2113,76.47058823529412
2114,64.70588235294117
2115,64.70588235294117
2116,58.82352941176471
2117,47.05882352941176
2118,47.05882352941176
2119,52.94117647058824
2120,47.05882352941176
2121,47.05882352941176
2122,47.05882352941176
2123,47.05882352941176
2124,76.47058823529412
2125,47.05882352941176
2126,47.05882352941176
2127,47.05882352941176
2128,47.05882352941176
2129,47.05882352941176
2130,47.05882352941176
2131,47.05882352941176
2132,47.05882352941176
2133,47.05882352941176
2134,52.94117647058824
2135,76.47058823529412
2136,52.94117647058824
2137,52.94117647058824
2138,52.94117647058824
2139,52.94117647058824
2140,52.94117647058824
2141,52.94117647058824
2142,52.94117647058824
2143,58.82352941176471
2144,58.82352941176471
2145,58.82352941176471
2146,76.47058823529412
2147,58.82352941176471
2148,58.82352941176471
2149,58.82352941176471
2150,64.70588235294117
2151,64.70588235294117
2152,64.70588235294117
2153,64.70588235294117
2154,64.70588235294117
2155,64.70588235294117
2156,64.70588235294117
2157,76.47058823529412
2158,64.70588235294117
2159,64.70588235294117
2160,64.70588235294117
2161,70.58823529411765
2162,70.58823529411765
2163,70.58823529411765
2164,70.58823529411765
2165,70.58823529411765
2166,70.58823529411765
2167,70.58823529411765
2168,76.47058823529412
2169,70.58823529411765
2170,70.58823529411765
2171,70.58823529411765
2172,70.58823529411765
2173,70.58823529411765
2174,70.58823529411765
2175,70.58823529411765
2176,70.58823529411765
2177,76.47058823529412
2178,76.47058823529412
2179,76.47058823529412
2180,76.47058823529412
2181,76.47058823529412
2182,76.47058823529412
2183,76.47058823529412
2184,76.47058823529412
2185,76.47058823529412
2186,76.47058823529412
2187,76.47058823529412
2188,76.47058823529412
2189,76.47058823529412
2190,76.47058823529412
2191,76.47058823529412
2192,76.47058823529412
2193,76.47058823529412
2194,76.47058823529412
2195,76.47058823529412
2196,76.47058823529412
2197,76.47058823529412
2198,76.47058823529412
2199,76.47058823529412
2200,76.47058823529412
2201,76.47058823529412
2202,76.47058823529412
2203,76.47058823529412
2204,76.47058823529412
2205,76.47058823529412
2206,76.47058823529412
2207,76.47058823529412
2208,76.47058823529412
2209,76.47058823529412
2210,76.47058823529412
2211,76.47058823529412
2212,76.47058823529412
2213,76.47058823529412
2214,76.47058823529412
2215,76.47058823529412
2216,76.47058823529412
2217,76.47058823529412
2218,76.47058823529412
2219,76.47058823529412
2220,76.47058823529412
2221,82.35294117647058
2222,82.35294117647058
2223,76.47058823529412
2224,70.58823529411765
2225,76.47058823529412
2226,82.35294117647058
2227,82.35294117647058
2228,82.35294117647058
2229,82.35294117647058
2230,82.35294117647058
2231,82.35294117647058
2232,82.35294117647058
2233,82.35294117647058
2234,82.35294117647058
2235,82.35294117647058
2236,76.47058823529412
2237,82.35294117647058
2238,82.35294117647058
2239,82.35294117647058
2240,82.35294117647058
2241,82.35294117647058
2242,82.35294117647058
2243,82.35294117647058
2244,82.35294117647058
2245,82.35294117647058
2246,82.35294117647058
2247,76.47058823529412
2248,82.35294117647058
2249,82.35294117647058
2250,82.35294117647058
2251,82.35294117647058
2252,82.35294117647058
2253,82.35294117647058
2254,82.35294117647058
2255,82.35294117647058
2256,82.35294117647058
2257,82.35294117647058
2258,76.47058823529412
2259,82.35294117647058
2260,82.35294117647058
2261,82.35294117647058
2262,82.35294117647058
2263,82.35294117647058
2264,82.35294117647058
2265,82.35294117647058
2266,82.35294117647058
2267,82.35294117647058
2268,82.35294117647058
2269,76.47058823529412
2270,82.35294117647058
2271,82.35294117647058
2272,82.35294117647058
2273,82.35294117647058
2274,82.35294117647058
2275,82.35294117647058
2276,82.35294117647058
2277,82.35294117647058
2278,82.35294117647058
2279,82.35294117647058
2280,76.47058823529412
2281,82.35294117647058
2282,82.35294117647058
2283,82.35294117647058
2284,82.35294117647058
2285,82.35294117647058
2286,82.35294117647058
2287,82.35294117647058
2288,82.35294117647058
2289,82.35294117647058
2290,82.35294117647058
2291,76.47058823529412
2292,82.35294117647058
2293,82.35294117647058
2294,82.35294117647058
2295,82.35294117647058
2296,82.35294117647058
2297,82.35294117647058
2298,82.35294117647058
2299,82.35294117647058
2300,82.35294117647058
2301,82.35294117647058
2302,76.47058823529412
2303,82.35294117647058
2304,82.35294117647058
2305,82.35294117647058
2306,82.35294117647058
2307,82.35294117647058
2308,82.35294117647058
2309,82.35294117647058
2310,82.35294117647058
2311,82.35294117647058
2312,82.35294117647058
2313,76.47058823529412
2314,82.35294117647058
2315,82.35294117647058
2316,82.35294117647058
2317,82.35294117647058
2318,82.35294117647058
2319,82.35294117647058
2320,82.35294117647058
2321,82.35294117647058
2322,82.35294117647058
2323,82.35294117647058
2324,76.47058823529412
2325,82.35294117647058
2326,82.35294117647058
2327,82.35294117647058
2328,82.35294117647058
2329,82.35294117647058
2330,82.35294117647058
2331,82.35294117647058
2332,82.35294117647058
2333,82.35294117647058
2334,82.35294117647058
2335,70.58823529411765
2336,76.47058823529412
2337,82.35294117647058
2338,82.35294117647058
2339,82.35294117647058
2340,82.35294117647058
2341,82.35294117647058
2342,82.35294117647058
2343,82.35294117647058
2344,82.35294117647058
2345,82.35294117647058
2346,82.35294117647058
2347,76.47058823529412
2348,82.35294117647058
2349,82.35294117647058
2350,82.35294117647058
2351,82.35294117647058
2352,82.35294117647058
2353,82.35294117647058
2354,82.35294117647058
2355,82.35294117647058
2356,82.35294117647058
2357,82.35294117647058
2358,76.47058823529412
2359,82.35294117647058
2360,82.35294117647058
2361,82.35294117647058
2362,82.35294117647058
2363,82.35294117647058
2364,82.35294117647058
2365,82.35294117647058
2366,82.35294117647058
2367,82.35294117647058
2368,82.35294117647058
2369,76.47058823529412
2370,82.35294117647058
2371,82.35294117647058
2372,82.35294117647058
2373,82.35294117647058
2374,82.35294117647058
2375,82.35294117647058
2376,82.35294117647058
2377,82.35294117647058
2378,82.35294117647058
2379,82.35294117647058
2380,76.47058823529412
2381,82.35294117647058
2382,82.35294117647058
2383,82.35294117647058
2384,82.35294117647058
2385,82.35294117647058
2386,82.35294117647058
2387,82.35294117647058
2388,82.35294117647058
2389,82.35294117647058
2390,82.35294117647058
2391,76.47058823529412
2392,82.35294117647058
2393,82.35294117647058
2394,82.35294117647058
2395,82.35294117647058
2396,82.35294117647058
2397,82.35294117647058
2398,82.35294117647058
2399,82.35294117647058
2400,82.35294117647058
2401,82.35294117647058
2402,76.47058823529412
2403,82.35294117647058
2404,82.35294117647058
2405,82.35294117647058
2406,82.35294117647058
2407,82.35294117647058
2408,82.35294117647058
2409,82.35294117647058
2410,82.35294117647058
2411,82.35294117647058
2412,82.35294117647058
2413,76.47058823529412
2414,82.35294117647058
2415,82.35294117647058
2416,82.35294117647058
2417,82.35294117647058
2418,82.35294117647058
2419,82.35294117647058
2420,82.35294117647058
2421,82.35294117647058
2422,82.35294117647058
2423,82.35294117647058
2424,76.47058823529412
2425,82.35294117647058
2426,82.35294117647058
2427,82.35294117647058
2428,82.35294117647058
2429,82.35294117647058
2430,82.35294117647058
2431,82.35294117647058
2432,82.35294117647058
2433,82.35294117647058
2434,82.35294117647058
2435,76.47058823529412
2436,82.35294117647058
2437,82.35294117647058
2438,82.35294117647058
2439,82.35294117647058
2440,82.35294117647058
2441,82.35294117647058
2442,82.35294117647058
2443,82.35294117647058
2444,82.35294117647058
2445,82.35294117647058
2446,70.58823529411765
2447,76.47058823529412
2448,82.35294117647058
2449,82.35294117647058
2450,82.35294117647058
2451,82.35294117647058
2452,82.35294117647058
2453,82.35294117647058
2454,82.35294117647058
2455,82.35294117647058
2456,82.35294117647058
2457,82.35294117647058
2458,82.35294117647058
2459,82.35294117647058
2460,82.35294117647058
2461,82.35294117647058
2462,82.35294117647058
2463,82.35294117647058
2464,82.35294117647058
2465,82.35294117647058
2466,82.35294117647058
2467,82.35294117647058
2468,82.35294117647058
2469,82.35294117647058
2470,82.35294117647058
2471,82.35294117647058
2472,82.35294117647058
2473,82.35294117647058
2474,82.35294117647058
2475,82.35294117647058
2476,82.35294117647058
2477,82.35294117647058
2478,82.35294117647058
2479,82.35294117647058
2480,82.35294117647058
2481,82.35294117647058
2482,82.35294117647058
2483,82.35294117647058
2484,82.35294117647058
2485,82.35294117647058
2486,82.35294117647058
2487,82.35294117647058
2488,82.35294117647058
2489,82.35294117647058
2490,76.47058823529412
2491,82.35294117647058
2492,76.47058823529412
2493,76.47058823529412
2494,76.47058823529412
2495,76.47058823529412
2496,76.47058823529412
2497,76.47058823529412
2498,76.47058823529412
2499,76.47058823529412
2500,76.47058823529412
2501,76.47058823529412
2502,82.35294117647058
2503,76.47058823529412
2504,70.58823529411765
2505,70.58823529411765
2506,70.58823529411765
2507,70.58823529411765
2508,70.58823529411765
2509,70.58823529411765
2510,70.58823529411765
2511,70.58823529411765
2512,70.58823529411765
2513,82.35294117647058
2514,70.58823529411765
2515,70.58823529411765
2516,70.58823529411765
2517,70.58823529411765
2518,70.58823529411765
2519,70.58823529411765
2520,70.58823529411765
2521,70.58823529411765
2522,70.58823529411765
2523,70.58823529411765
2524,82.35294117647058
2525,70.58823529411765
2526,70.58823529411765
2527,70.58823529411765
2528,70.58823529411765
2529,70.58823529411765
2530,70.58823529411765
2531,70.58823529411765
2532,70.58823529411765
2533,70.58823529411765
2534,70.58823529411765
2535,82.35294117647058
2536,70.58823529411765
2537,70.58823529411765
2538,70.58823529411765
2539,70.58823529411765
2540,70.58823529411765
2541,70.58823529411765
2542,70.58823529411765
2543,70.58823529411765
2544,70.58823529411765
2545,70.58823529411765
2546,82.35294117647058
2547,70.58823529411765
2548,70.58823529411765
2549,64.70588235294117
2550,64.70588235294117
2551,64.70588235294117
2552,64.70588235294117
2553,64.70588235294117
2554,64.70588235294117
2555,64.70588235294117
2556,64.70588235294117
2557,70.58823529411765
2558,82.35294117647058
2559,64.70588235294117
2560,64.70588235294117
2561,64.70588235294117
2562,70.58823529411765
2563,70.58823529411765
2564,70.58823529411765
2565,70.58823529411765
2566,70.58823529411765
2567,70.58823529411765
2568,70.58823529411765
2569,82.35294117647058
2570,70.58823529411765
2571,70.58823529411765
2572,70.58823529411765
2573,70.58823529411765
2574,70.58823529411765
2575,70.58823529411765
2576,70.58823529411765
2577,70.58823529411765
2578,70.58823529411765
2579,70.58823529411765
2580,82.35294117647058
2581,70.58823529411765
2582,70.58823529411765
2583,70.58823529411765
2584,70.58823529411765
2585,70.58823529411765
2586,70.58823529411765
2587,70.58823529411765
2588,70.58823529411765
2589,70.58823529411765
2590,70.58823529411765
2591,82.35294117647058
2592,70.58823529411765
2593,70.58823529411765
2594,70.58823529411765
2595,70.58823529411765
2596,70.58823529411765
2597,70.58823529411765
2598,70.58823529411765
2599,70.58823529411765
2600,70.58823529411765
2601,70.58823529411765
2602,82.35294117647058
2603,70.58823529411765
2604,70.58823529411765
2605,70.58823529411765
2606,70.58823529411765
2607,70.58823529411765
2608,70.58823529411765
2609,70.58823529411765
2610,70.58823529411765
2611,70.58823529411765
2612,64.70588235294117
2613,82.35294117647058
2614,64.70588235294117
2615,64.70588235294117
2616,64.70588235294117
2617,64.70588235294117
2618,64.70588235294117
2619,64.70588235294117
2620,64.70588235294117
2621,64.70588235294117
2622,64.70588235294117
2623,64.70588235294117
2624,82.35294117647058
2625,64.70588235294117
2626,64.70588235294117
2627,64.70588235294117
2628,64.70588235294117
2629,64.70588235294117
2630,64.70588235294117
2631,64.70588235294117
2632,64.70588235294117
2633,64.70588235294117
