File Index,Similarity
1526,94.11764705882352
1527,94.11764705882352
1528,47.05882352941176
1529,94.11764705882352
1530,94.11764705882352
1531,94.11764705882352
1532,94.11764705882352
1533,94.11764705882352
1534,94.11764705882352
1535,94.11764705882352
1536,94.11764705882352
1537,94.11764705882352
1538,94.11764705882352
1539,52.94117647058824
1540,94.11764705882352
1541,94.11764705882352
1542,94.11764705882352
1543,94.11764705882352
1544,100.0
1545,100.0
1546,100.0
1547,100.0
1548,100.0
1549,100.0
1550,52.94117647058824
1551,100.0
1552,100.0
1553,100.0
1554,100.0
1555,100.0
1556,100.0
1557,100.0
1558,100.0
1559,100.0
1560,100.0
1561,52.94117647058824
1562,100.0
1563,100.0
1564,100.0
1565,100.0
1566,100.0
1567,100.0
1568,100.0
1569,100.0
1570,100.0
1571,100.0
1572,52.94117647058824
1573,52.94117647058824
1574,100.0
1575,100.0
1576,100.0
1577,100.0
1578,100.0
1579,100.0
1580,100.0
1581,100.0
1582,100.0
1583,100.0
1584,52.94117647058824
1585,100.0
1586,100.0
1587,100.0
1588,100.0
1589,100.0
1590,100.0
1591,100.0
1592,100.0
1593,100.0
1594,100.0
1595,52.94117647058824
1596,100.0
1597,100.0
1598,100.0
1599,100.0
1600,100.0
1601,100.0
1602,100.0
1603,100.0
1604,100.0
1605,100.0
1606,52.94117647058824
1607,100.0
1608,100.0
1609,100.0
1610,100.0
1611,100.0
1612,100.0
1613,100.0
1614,100.0
1615,100.0
1616,100.0
1617,52.94117647058824
1618,100.0
1619,100.0
1620,100.0
1621,100.0
1622,100.0
1623,100.0
1624,100.0
1625,100.0
1626,100.0
1627,100.0
1628,52.94117647058824
1629,100.0
1630,100.0
1631,100.0
1632,100.0
1633,100.0
1634,100.0
1635,100.0
1636,100.0
1637,100.0
1638,100.0
1639,52.94117647058824
1640,100.0
1641,100.0
1642,100.0
1643,100.0
1644,94.11764705882352
1645,94.11764705882352
1646,94.11764705882352
1647,94.11764705882352
1648,94.11764705882352
1649,94.11764705882352
1650,52.94117647058824
1651,94.11764705882352
1652,94.11764705882352
1653,94.11764705882352
1654,94.11764705882352
1655,94.11764705882352
1656,94.11764705882352
1657,94.11764705882352
1658,94.11764705882352
1659,94.11764705882352
1660,94.11764705882352
1661,52.94117647058824
1662,94.11764705882352
1663,94.11764705882352
1664,94.11764705882352
1665,94.11764705882352
1666,94.11764705882352
1667,94.11764705882352
1668,100.0
1669,100.0
1670,100.0
1671,100.0
1672,52.94117647058824
1673,100.0
1674,100.0
1675,100.0
1676,100.0
1677,100.0
1678,100.0
1679,100.0
1680,100.0
1681,100.0
1682,100.0
