File Index,Similarity
1362,64.70588235294117
1363,64.70588235294117
1364,64.70588235294117
1365,64.70588235294117
1366,64.70588235294117
1367,64.70588235294117
1368,64.70588235294117
1369,52.94117647058824
1370,64.70588235294117
1371,64.70588235294117
1372,64.70588235294117
1373,64.70588235294117
1374,64.70588235294117
1375,64.70588235294117
1376,64.70588235294117
1377,64.70588235294117
1378,58.82352941176471
1379,58.82352941176471
1380,52.94117647058824
1381,58.82352941176471
1382,58.82352941176471
1383,58.82352941176471
1384,52.94117647058824
1385,52.94117647058824
1386,52.94117647058824
1387,52.94117647058824
1388,52.94117647058824
1389,52.94117647058824
1390,52.94117647058824
1391,52.94117647058824
1392,52.94117647058824
1393,52.94117647058824
1394,52.94117647058824
1395,52.94117647058824
1396,52.94117647058824
1397,58.82352941176471
1398,58.82352941176471
1399,58.82352941176471
1400,58.82352941176471
1401,58.82352941176471
1402,52.94117647058824
1403,58.82352941176471
1404,58.82352941176471
1405,58.82352941176471
1406,58.82352941176471
1407,58.82352941176471
1408,58.82352941176471
1409,58.82352941176471
1410,58.82352941176471
1411,58.82352941176471
1412,58.82352941176471
1413,52.94117647058824
1414,58.82352941176471
1415,58.82352941176471
1416,58.82352941176471
1417,58.82352941176471
1418,58.82352941176471
1419,58.82352941176471
1420,58.82352941176471
1421,58.82352941176471
1422,58.82352941176471
1423,58.82352941176471
1424,52.94117647058824
1425,58.82352941176471
1426,58.82352941176471
1427,58.82352941176471
1428,58.82352941176471
1429,64.70588235294117
1430,70.58823529411765
1431,76.47058823529412
1432,70.58823529411765
1433,64.70588235294117
1434,64.70588235294117
1435,52.94117647058824
1436,58.82352941176471
1437,58.82352941176471
1438,64.70588235294117
1439,64.70588235294117
1440,64.70588235294117
1441,64.70588235294117
1442,64.70588235294117
1443,64.70588235294117
1444,64.70588235294117
1445,64.70588235294117
1446,52.94117647058824
1447,52.94117647058824
1448,64.70588235294117
1449,64.70588235294117
1450,64.70588235294117
1451,64.70588235294117
1452,64.70588235294117
1453,64.70588235294117
1454,64.70588235294117
1455,64.70588235294117
1456,64.70588235294117
1457,64.70588235294117
1458,52.94117647058824
1459,64.70588235294117
1460,64.70588235294117
1461,64.70588235294117
1462,64.70588235294117
1463,64.70588235294117
1464,64.70588235294117
1465,64.70588235294117
1466,64.70588235294117
1467,64.70588235294117
1468,64.70588235294117
1469,52.94117647058824
1470,64.70588235294117
1471,70.58823529411765
1472,64.70588235294117
1473,64.70588235294117
1474,64.70588235294117
1475,64.70588235294117
1476,64.70588235294117
1477,64.70588235294117
1478,64.70588235294117
1479,64.70588235294117
1480,52.94117647058824
1481,64.70588235294117
1482,64.70588235294117
1483,70.58823529411765
1484,70.58823529411765
1485,70.58823529411765
1486,64.70588235294117
1487,64.70588235294117
1488,64.70588235294117
1489,64.70588235294117
1490,64.70588235294117
1491,52.94117647058824
1492,64.70588235294117
1493,64.70588235294117
1494,64.70588235294117
1495,64.70588235294117
1496,64.70588235294117
1497,64.70588235294117
1498,64.70588235294117
1499,64.70588235294117
1500,64.70588235294117
1501,64.70588235294117
1502,52.94117647058824
1503,64.70588235294117
1504,64.70588235294117
1505,64.70588235294117
1506,64.70588235294117
1507,64.70588235294117
1508,64.70588235294117
1509,64.70588235294117
1510,64.70588235294117
1511,64.70588235294117
1512,58.82352941176471
1513,52.94117647058824
1514,58.82352941176471
1515,58.82352941176471
1516,58.82352941176471
1517,58.82352941176471
1518,58.82352941176471
1519,64.70588235294117
1520,64.70588235294117
1521,64.70588235294117
1522,64.70588235294117
1523,58.82352941176471
1524,52.94117647058824
1525,64.70588235294117
1526,64.70588235294117
1527,64.70588235294117
1528,64.70588235294117
1529,64.70588235294117
1530,64.70588235294117
1531,58.82352941176471
1532,58.82352941176471
1533,58.82352941176471
1534,58.82352941176471
1535,52.94117647058824
1536,58.82352941176471
1537,58.82352941176471
1538,64.70588235294117
1539,70.58823529411765
1540,70.58823529411765
1541,70.58823529411765
1542,70.58823529411765
1543,70.58823529411765
1544,70.58823529411765
1545,70.58823529411765
1546,52.94117647058824
1547,70.58823529411765
1548,70.58823529411765
1549,76.47058823529412
1550,76.47058823529412
1551,76.47058823529412
1552,70.58823529411765
1553,70.58823529411765
1554,70.58823529411765
1555,70.58823529411765
1556,70.58823529411765
1557,52.94117647058824
1558,52.94117647058824
1559,70.58823529411765
1560,70.58823529411765
1561,70.58823529411765
1562,70.58823529411765
1563,70.58823529411765
1564,70.58823529411765
1565,70.58823529411765
1566,70.58823529411765
1567,70.58823529411765
1568,70.58823529411765
1569,52.94117647058824
1570,70.58823529411765
1571,70.58823529411765
1572,70.58823529411765
1573,64.70588235294117
1574,64.70588235294117
1575,64.70588235294117
1576,64.70588235294117
1577,64.70588235294117
1578,64.70588235294117
1579,64.70588235294117
1580,47.05882352941176
1581,70.58823529411765
1582,70.58823529411765
1583,70.58823529411765
1584,70.58823529411765
1585,70.58823529411765
1586,70.58823529411765
1587,70.58823529411765
1588,70.58823529411765
1589,70.58823529411765
1590,70.58823529411765
1591,47.05882352941176
1592,70.58823529411765
1593,70.58823529411765
1594,70.58823529411765
1595,70.58823529411765
1596,70.58823529411765
1597,70.58823529411765
1598,70.58823529411765
1599,70.58823529411765
1600,70.58823529411765
1601,70.58823529411765
1602,47.05882352941176
1603,70.58823529411765
1604,70.58823529411765
1605,70.58823529411765
1606,70.58823529411765
1607,70.58823529411765
1608,70.58823529411765
1609,70.58823529411765
1610,70.58823529411765
1611,70.58823529411765
1612,70.58823529411765
1613,47.05882352941176
1614,70.58823529411765
1615,70.58823529411765
1616,70.58823529411765
1617,70.58823529411765
1618,70.58823529411765
1619,70.58823529411765
1620,70.58823529411765
1621,70.58823529411765
1622,70.58823529411765
1623,70.58823529411765
1624,47.05882352941176
1625,70.58823529411765
1626,70.58823529411765
1627,70.58823529411765
1628,70.58823529411765
1629,70.58823529411765
1630,70.58823529411765
1631,70.58823529411765
1632,70.58823529411765
1633,70.58823529411765
1634,70.58823529411765
1635,47.05882352941176
1636,70.58823529411765
1637,70.58823529411765
1638,70.58823529411765
1639,70.58823529411765
1640,70.58823529411765
1641,70.58823529411765
1642,70.58823529411765
1643,70.58823529411765
1644,70.58823529411765
1645,70.58823529411765
1646,47.05882352941176
1647,70.58823529411765
1648,64.70588235294117
1649,64.70588235294117
1650,64.70588235294117
1651,64.70588235294117
1652,64.70588235294117
1653,64.70588235294117
1654,64.70588235294117
1655,64.70588235294117
1656,64.70588235294117
1657,47.05882352941176
1658,64.70588235294117
1659,64.70588235294117
1660,64.70588235294117
1661,64.70588235294117
1662,64.70588235294117
1663,64.70588235294117
1664,64.70588235294117
1665,64.70588235294117
1666,64.70588235294117
1667,64.70588235294117
1668,52.94117647058824
1669,47.05882352941176
1670,64.70588235294117
1671,64.70588235294117
1672,64.70588235294117
1673,64.70588235294117
1674,64.70588235294117
1675,64.70588235294117
1676,64.70588235294117
1677,64.70588235294117
1678,64.70588235294117
1679,64.70588235294117
1680,47.05882352941176
1681,64.70588235294117
1682,64.70588235294117
1683,64.70588235294117
1684,64.70588235294117
1685,64.70588235294117
1686,64.70588235294117
1687,64.70588235294117
1688,64.70588235294117
1689,64.70588235294117
1690,64.70588235294117
1691,47.05882352941176
1692,64.70588235294117
1693,64.70588235294117
1694,64.70588235294117
1695,64.70588235294117
1696,64.70588235294117
1697,64.70588235294117
1698,64.70588235294117
1699,64.70588235294117
1700,64.70588235294117
1701,64.70588235294117
1702,47.05882352941176
1703,64.70588235294117
1704,70.58823529411765
1705,70.58823529411765
1706,70.58823529411765
1707,76.47058823529412
1708,76.47058823529412
1709,76.47058823529412
1710,76.47058823529412
1711,76.47058823529412
1712,76.47058823529412
1713,47.05882352941176
1714,76.47058823529412
1715,76.47058823529412
1716,76.47058823529412
1717,70.58823529411765
1718,70.58823529411765
1719,70.58823529411765
1720,70.58823529411765
1721,70.58823529411765
1722,70.58823529411765
1723,70.58823529411765
1724,47.05882352941176
1725,70.58823529411765
1726,70.58823529411765
1727,70.58823529411765
1728,70.58823529411765
1729,70.58823529411765
1730,70.58823529411765
1731,70.58823529411765
1732,70.58823529411765
1733,70.58823529411765
1734,70.58823529411765
1735,47.05882352941176
1736,70.58823529411765
1737,70.58823529411765
1738,70.58823529411765
1739,70.58823529411765
1740,70.58823529411765
1741,70.58823529411765
1742,70.58823529411765
1743,70.58823529411765
1744,70.58823529411765
1745,70.58823529411765
1746,47.05882352941176
1747,70.58823529411765
1748,70.58823529411765
1749,70.58823529411765
1750,70.58823529411765
1751,70.58823529411765
1752,70.58823529411765
1753,70.58823529411765
1754,70.58823529411765
1755,70.58823529411765
1756,70.58823529411765
1757,47.05882352941176
1758,70.58823529411765
1759,70.58823529411765
1760,70.58823529411765
1761,70.58823529411765
1762,70.58823529411765
1763,70.58823529411765
1764,70.58823529411765
1765,70.58823529411765
1766,70.58823529411765
1767,70.58823529411765
1768,52.94117647058824
1769,70.58823529411765
1770,76.47058823529412
1771,76.47058823529412
1772,76.47058823529412
1773,76.47058823529412
1774,76.47058823529412
1775,82.35294117647058
1776,82.35294117647058
1777,82.35294117647058
1778,82.35294117647058
1779,52.94117647058824
1780,52.94117647058824
1781,82.35294117647058
1782,82.35294117647058
1783,82.35294117647058
1784,82.35294117647058
1785,82.35294117647058
1786,82.35294117647058
1787,76.47058823529412
1788,76.47058823529412
1789,70.58823529411765
1790,58.82352941176471
1791,52.94117647058824
1792,58.82352941176471
1793,58.82352941176471
1794,58.82352941176471
1795,58.82352941176471
1796,58.82352941176471
1797,58.82352941176471
1798,52.94117647058824
1799,52.94117647058824
1800,52.94117647058824
1801,52.94117647058824
1802,52.94117647058824
1803,52.94117647058824
1804,52.94117647058824
1805,52.94117647058824
1806,58.82352941176471
1807,58.82352941176471
1808,58.82352941176471
1809,58.82352941176471
1810,58.82352941176471
1811,58.82352941176471
1812,58.82352941176471
1813,52.94117647058824
1814,58.82352941176471
1815,58.82352941176471
1816,58.82352941176471
1817,58.82352941176471
1818,58.82352941176471
1819,58.82352941176471
1820,58.82352941176471
1821,58.82352941176471
1822,64.70588235294117
1823,64.70588235294117
1824,52.94117647058824
1825,76.47058823529412
1826,76.47058823529412
1827,76.47058823529412
1828,76.47058823529412
1829,76.47058823529412
1830,76.47058823529412
1831,76.47058823529412
1832,76.47058823529412
1833,82.35294117647058
1834,82.35294117647058
1835,52.94117647058824
1836,82.35294117647058
1837,82.35294117647058
1838,82.35294117647058
1839,82.35294117647058
1840,82.35294117647058
1841,58.82352941176471
1842,58.82352941176471
1843,58.82352941176471
1844,58.82352941176471
1845,58.82352941176471
1846,47.05882352941176
1847,52.94117647058824
1848,47.05882352941176
1849,47.05882352941176
1850,47.05882352941176
1851,47.05882352941176
1852,47.05882352941176
1853,47.05882352941176
1854,47.05882352941176
1855,47.05882352941176
1856,47.05882352941176
1857,47.05882352941176
1858,47.05882352941176
1859,47.05882352941176
1860,47.05882352941176
1861,47.05882352941176
1862,47.05882352941176
1863,47.05882352941176
1864,47.05882352941176
1865,47.05882352941176
1866,47.05882352941176
1867,47.05882352941176
1868,47.05882352941176
1869,47.05882352941176
1870,47.05882352941176
1871,47.05882352941176
1872,47.05882352941176
1873,47.05882352941176
1874,47.05882352941176
1875,47.05882352941176
1876,47.05882352941176
1877,47.05882352941176
1878,47.05882352941176
1879,47.05882352941176
1880,47.05882352941176
1881,47.05882352941176
1882,47.05882352941176
1883,47.05882352941176
1884,47.05882352941176
1885,47.05882352941176
1886,47.05882352941176
1887,47.05882352941176
1888,47.05882352941176
1889,47.05882352941176
1890,52.94117647058824
1891,47.05882352941176
1892,47.05882352941176
1893,47.05882352941176
1894,47.05882352941176
1895,47.05882352941176
1896,47.05882352941176
1897,47.05882352941176
1898,47.05882352941176
1899,47.05882352941176
1900,47.05882352941176
1901,47.05882352941176
1902,52.94117647058824
1903,47.05882352941176
1904,47.05882352941176
1905,47.05882352941176
1906,47.05882352941176
1907,47.05882352941176
1908,47.05882352941176
1909,47.05882352941176
1910,47.05882352941176
1911,47.05882352941176
1912,47.05882352941176
1913,47.05882352941176
1914,47.05882352941176
1915,47.05882352941176
1916,47.05882352941176
1917,47.05882352941176
1918,47.05882352941176
1919,47.05882352941176
1920,47.05882352941176
1921,41.17647058823529
1922,41.17647058823529
1923,41.17647058823529
1924,47.05882352941176
1925,35.294117647058826
1926,29.411764705882355
1927,29.411764705882355
1928,29.411764705882355
1929,29.411764705882355
1930,29.411764705882355
1931,29.411764705882355
1932,29.411764705882355
1933,29.411764705882355
1934,29.411764705882355
1935,47.05882352941176
1936,29.411764705882355
1937,29.411764705882355
1938,29.411764705882355
1939,29.411764705882355
1940,29.411764705882355
1941,29.411764705882355
1942,29.411764705882355
1943,23.52941176470588
1944,23.52941176470588
1945,23.52941176470588
1946,47.05882352941176
1947,23.52941176470588
1948,23.52941176470588
1949,23.52941176470588
1950,23.52941176470588
1951,23.52941176470588
1952,23.52941176470588
1953,23.52941176470588
1954,23.52941176470588
1955,23.52941176470588
1956,23.52941176470588
1957,47.05882352941176
1958,23.52941176470588
1959,23.52941176470588
1960,23.52941176470588
1961,23.52941176470588
1962,23.52941176470588
1963,23.52941176470588
1964,23.52941176470588
1965,23.52941176470588
1966,23.52941176470588
1967,23.52941176470588
1968,47.05882352941176
1969,23.52941176470588
1970,23.52941176470588
1971,23.52941176470588
1972,23.52941176470588
1973,35.294117647058826
1974,41.17647058823529
1975,47.05882352941176
1976,52.94117647058824
1977,52.94117647058824
1978,52.94117647058824
1979,47.05882352941176
1980,58.82352941176471
1981,58.82352941176471
1982,64.70588235294117
1983,64.70588235294117
1984,64.70588235294117
1985,64.70588235294117
1986,64.70588235294117
1987,64.70588235294117
1988,70.58823529411765
1989,70.58823529411765
1990,47.05882352941176
1991,70.58823529411765
1992,70.58823529411765
1993,64.70588235294117
1994,64.70588235294117
1995,64.70588235294117
1996,64.70588235294117
1997,58.82352941176471
1998,58.82352941176471
1999,58.82352941176471
2000,64.70588235294117
2001,52.94117647058824
2002,47.05882352941176
2003,64.70588235294117
2004,58.82352941176471
2005,47.05882352941176
2006,47.05882352941176
2007,47.05882352941176
2008,47.05882352941176
2009,47.05882352941176
2010,47.05882352941176
2011,47.05882352941176
2012,47.05882352941176
2013,47.05882352941176
2014,47.05882352941176
2015,47.05882352941176
2016,47.05882352941176
2017,47.05882352941176
2018,47.05882352941176
2019,47.05882352941176
2020,47.05882352941176
2021,47.05882352941176
2022,41.17647058823529
2023,41.17647058823529
2024,47.05882352941176
2025,41.17647058823529
2026,41.17647058823529
2027,41.17647058823529
2028,41.17647058823529
2029,41.17647058823529
2030,41.17647058823529
2031,41.17647058823529
2032,41.17647058823529
2033,41.17647058823529
2034,47.05882352941176
2035,47.05882352941176
2036,47.05882352941176
2037,47.05882352941176
2038,47.05882352941176
2039,47.05882352941176
2040,47.05882352941176
2041,47.05882352941176
2042,47.05882352941176
2043,47.05882352941176
2044,47.05882352941176
2045,47.05882352941176
2046,47.05882352941176
2047,47.05882352941176
2048,47.05882352941176
2049,47.05882352941176
2050,47.05882352941176
2051,47.05882352941176
2052,47.05882352941176
2053,47.05882352941176
2054,47.05882352941176
2055,47.05882352941176
2056,47.05882352941176
2057,47.05882352941176
2058,58.82352941176471
2059,58.82352941176471
2060,58.82352941176471
2061,58.82352941176471
2062,58.82352941176471
2063,58.82352941176471
2064,58.82352941176471
2065,58.82352941176471
2066,58.82352941176471
2067,58.82352941176471
2068,47.05882352941176
2069,64.70588235294117
2070,64.70588235294117
2071,64.70588235294117
2072,64.70588235294117
2073,64.70588235294117
2074,64.70588235294117
2075,64.70588235294117
2076,64.70588235294117
2077,64.70588235294117
2078,64.70588235294117
2079,47.05882352941176
2080,64.70588235294117
2081,64.70588235294117
2082,64.70588235294117
2083,64.70588235294117
2084,64.70588235294117
2085,64.70588235294117
2086,64.70588235294117
2087,64.70588235294117
2088,64.70588235294117
2089,64.70588235294117
2090,47.05882352941176
2091,64.70588235294117
2092,64.70588235294117
2093,64.70588235294117
2094,64.70588235294117
2095,64.70588235294117
2096,64.70588235294117
2097,64.70588235294117
2098,64.70588235294117
2099,64.70588235294117
2100,64.70588235294117
2101,47.05882352941176
2102,64.70588235294117
2103,70.58823529411765
2104,70.58823529411765
2105,70.58823529411765
2106,70.58823529411765
2107,70.58823529411765
2108,70.58823529411765
2109,70.58823529411765
2110,70.58823529411765
2111,70.58823529411765
2112,52.94117647058824
2113,47.05882352941176
2114,70.58823529411765
2115,76.47058823529412
2116,76.47058823529412
2117,76.47058823529412
2118,76.47058823529412
2119,76.47058823529412
2120,76.47058823529412
2121,76.47058823529412
2122,76.47058823529412
2123,76.47058823529412
2124,47.05882352941176
2125,88.23529411764706
2126,88.23529411764706
2127,88.23529411764706
2128,88.23529411764706
2129,88.23529411764706
2130,88.23529411764706
2131,88.23529411764706
2132,88.23529411764706
2133,88.23529411764706
2134,88.23529411764706
2135,47.05882352941176
2136,88.23529411764706
2137,88.23529411764706
2138,88.23529411764706
2139,88.23529411764706
2140,88.23529411764706
2141,88.23529411764706
2142,88.23529411764706
2143,88.23529411764706
2144,88.23529411764706
2145,88.23529411764706
2146,47.05882352941176
2147,88.23529411764706
2148,88.23529411764706
2149,88.23529411764706
2150,88.23529411764706
2151,88.23529411764706
2152,88.23529411764706
2153,88.23529411764706
2154,88.23529411764706
2155,88.23529411764706
2156,88.23529411764706
2157,47.05882352941176
2158,88.23529411764706
2159,88.23529411764706
2160,88.23529411764706
2161,88.23529411764706
2162,88.23529411764706
2163,88.23529411764706
2164,88.23529411764706
2165,88.23529411764706
2166,88.23529411764706
2167,88.23529411764706
2168,47.05882352941176
2169,88.23529411764706
2170,88.23529411764706
2171,88.23529411764706
2172,88.23529411764706
2173,82.35294117647058
2174,82.35294117647058
2175,82.35294117647058
2176,82.35294117647058
2177,82.35294117647058
2178,82.35294117647058
2179,47.05882352941176
2180,82.35294117647058
2181,82.35294117647058
2182,70.58823529411765
2183,70.58823529411765
2184,70.58823529411765
2185,64.70588235294117
2186,64.70588235294117
2187,64.70588235294117
2188,64.70588235294117
2189,64.70588235294117
2190,47.05882352941176
2191,64.70588235294117
2192,64.70588235294117
2193,58.82352941176471
2194,52.94117647058824
2195,52.94117647058824
2196,47.05882352941176
2197,47.05882352941176
2198,47.05882352941176
2199,47.05882352941176
2200,47.05882352941176
2201,47.05882352941176
2202,47.05882352941176
2203,47.05882352941176
2204,47.05882352941176
2205,47.05882352941176
2206,47.05882352941176
2207,47.05882352941176
2208,47.05882352941176
2209,47.05882352941176
2210,47.05882352941176
2211,47.05882352941176
2212,47.05882352941176
2213,47.05882352941176
2214,52.94117647058824
2215,52.94117647058824
2216,52.94117647058824
2217,52.94117647058824
2218,64.70588235294117
2219,64.70588235294117
2220,64.70588235294117
2221,64.70588235294117
2222,64.70588235294117
2223,47.05882352941176
2224,52.94117647058824
2225,47.05882352941176
2226,64.70588235294117
2227,64.70588235294117
2228,64.70588235294117
2229,58.82352941176471
2230,58.82352941176471
2231,58.82352941176471
2232,58.82352941176471
2233,58.82352941176471
2234,58.82352941176471
2235,58.82352941176471
2236,47.05882352941176
2237,58.82352941176471
2238,58.82352941176471
2239,58.82352941176471
2240,58.82352941176471
2241,58.82352941176471
2242,58.82352941176471
2243,58.82352941176471
2244,58.82352941176471
2245,58.82352941176471
2246,58.82352941176471
2247,47.05882352941176
2248,52.94117647058824
2249,52.94117647058824
2250,52.94117647058824
2251,52.94117647058824
2252,52.94117647058824
2253,52.94117647058824
2254,52.94117647058824
2255,47.05882352941176
2256,47.05882352941176
2257,47.05882352941176
2258,47.05882352941176
2259,47.05882352941176
2260,47.05882352941176
2261,47.05882352941176
2262,47.05882352941176
2263,47.05882352941176
2264,47.05882352941176
2265,47.05882352941176
2266,52.94117647058824
2267,64.70588235294117
2268,64.70588235294117
2269,47.05882352941176
2270,64.70588235294117
2271,64.70588235294117
2272,64.70588235294117
2273,64.70588235294117
2274,64.70588235294117
2275,64.70588235294117
2276,64.70588235294117
2277,64.70588235294117
2278,64.70588235294117
2279,47.05882352941176
2280,47.05882352941176
2281,47.05882352941176
2282,47.05882352941176
2283,47.05882352941176
2284,47.05882352941176
2285,47.05882352941176
2286,47.05882352941176
2287,47.05882352941176
2288,52.94117647058824
2289,52.94117647058824
2290,52.94117647058824
2291,47.05882352941176
2292,52.94117647058824
2293,52.94117647058824
2294,52.94117647058824
2295,52.94117647058824
2296,52.94117647058824
2297,52.94117647058824
2298,52.94117647058824
2299,52.94117647058824
2300,52.94117647058824
2301,52.94117647058824
2302,47.05882352941176
2303,52.94117647058824
2304,52.94117647058824
2305,52.94117647058824
2306,52.94117647058824
2307,52.94117647058824
2308,52.94117647058824
2309,52.94117647058824
2310,52.94117647058824
2311,52.94117647058824
2312,52.94117647058824
2313,47.05882352941176
2314,52.94117647058824
2315,52.94117647058824
2316,52.94117647058824
2317,52.94117647058824
2318,52.94117647058824
2319,52.94117647058824
2320,58.82352941176471
2321,58.82352941176471
2322,58.82352941176471
2323,58.82352941176471
2324,47.05882352941176
2325,52.94117647058824
2326,52.94117647058824
2327,52.94117647058824
2328,58.82352941176471
2329,47.05882352941176
2330,47.05882352941176
2331,47.05882352941176
2332,47.05882352941176
2333,47.05882352941176
2334,47.05882352941176
2335,52.94117647058824
2336,47.05882352941176
2337,52.94117647058824
2338,52.94117647058824
2339,52.94117647058824
2340,52.94117647058824
2341,52.94117647058824
2342,52.94117647058824
2343,52.94117647058824
2344,52.94117647058824
2345,52.94117647058824
2346,52.94117647058824
2347,47.05882352941176
2348,52.94117647058824
2349,52.94117647058824
2350,52.94117647058824
2351,52.94117647058824
2352,52.94117647058824
2353,52.94117647058824
2354,58.82352941176471
2355,58.82352941176471
2356,58.82352941176471
2357,58.82352941176471
2358,47.05882352941176
2359,58.82352941176471
2360,58.82352941176471
2361,58.82352941176471
2362,58.82352941176471
2363,58.82352941176471
2364,58.82352941176471
2365,58.82352941176471
2366,58.82352941176471
2367,70.58823529411765
2368,70.58823529411765
2369,47.05882352941176
2370,70.58823529411765
2371,76.47058823529412
2372,76.47058823529412
2373,76.47058823529412
2374,76.47058823529412
2375,76.47058823529412
2376,76.47058823529412
2377,70.58823529411765
2378,70.58823529411765
2379,70.58823529411765
2380,47.05882352941176
2381,70.58823529411765
2382,70.58823529411765
2383,70.58823529411765
2384,70.58823529411765
2385,70.58823529411765
2386,64.70588235294117
2387,64.70588235294117
2388,64.70588235294117
2389,64.70588235294117
2390,64.70588235294117
2391,47.05882352941176
2392,64.70588235294117
2393,64.70588235294117
2394,64.70588235294117
2395,64.70588235294117
2396,64.70588235294117
2397,64.70588235294117
2398,64.70588235294117
2399,64.70588235294117
2400,64.70588235294117
2401,70.58823529411765
2402,47.05882352941176
2403,70.58823529411765
2404,70.58823529411765
2405,70.58823529411765
2406,64.70588235294117
2407,64.70588235294117
2408,64.70588235294117
2409,64.70588235294117
2410,70.58823529411765
2411,70.58823529411765
2412,70.58823529411765
2413,47.05882352941176
2414,70.58823529411765
2415,70.58823529411765
2416,70.58823529411765
2417,70.58823529411765
2418,82.35294117647058
2419,88.23529411764706
2420,88.23529411764706
2421,88.23529411764706
2422,88.23529411764706
2423,94.11764705882352
2424,47.05882352941176
2425,94.11764705882352
2426,94.11764705882352
2427,94.11764705882352
2428,94.11764705882352
2429,94.11764705882352
2430,100.0
2431,100.0
2432,100.0
2433,100.0
2434,100.0
2435,47.05882352941176
2436,100.0
2437,100.0
2438,100.0
2439,100.0
2440,94.11764705882352
2441,94.11764705882352
2442,94.11764705882352
2443,94.11764705882352
2444,94.11764705882352
2445,88.23529411764706
2446,52.94117647058824
2447,47.05882352941176
2448,82.35294117647058
2449,82.35294117647058
2450,82.35294117647058
2451,82.35294117647058
2452,82.35294117647058
2453,82.35294117647058
2454,82.35294117647058
2455,82.35294117647058
2456,82.35294117647058
2457,82.35294117647058
2458,47.05882352941176
2459,82.35294117647058
2460,82.35294117647058
2461,82.35294117647058
2462,82.35294117647058
2463,82.35294117647058
2464,82.35294117647058
2465,82.35294117647058
2466,82.35294117647058
2467,82.35294117647058
2468,82.35294117647058
2469,47.05882352941176
2470,82.35294117647058
2471,82.35294117647058
2472,82.35294117647058
2473,82.35294117647058
2474,82.35294117647058
2475,82.35294117647058
2476,82.35294117647058
2477,82.35294117647058
2478,82.35294117647058
2479,82.35294117647058
2480,47.05882352941176
2481,82.35294117647058
2482,82.35294117647058
2483,82.35294117647058
2484,82.35294117647058
2485,82.35294117647058
2486,82.35294117647058
2487,82.35294117647058
2488,82.35294117647058
2489,82.35294117647058
2490,82.35294117647058
2491,47.05882352941176
2492,82.35294117647058
2493,82.35294117647058
2494,82.35294117647058
2495,82.35294117647058
2496,82.35294117647058
2497,82.35294117647058
2498,82.35294117647058
2499,82.35294117647058
2500,82.35294117647058
2501,82.35294117647058
2502,47.05882352941176
2503,82.35294117647058
2504,82.35294117647058
2505,82.35294117647058
2506,82.35294117647058
2507,82.35294117647058
2508,82.35294117647058
2509,82.35294117647058
2510,82.35294117647058
2511,82.35294117647058
2512,82.35294117647058
2513,47.05882352941176
2514,82.35294117647058
2515,82.35294117647058
2516,82.35294117647058
2517,82.35294117647058
2518,82.35294117647058
2519,82.35294117647058
2520,82.35294117647058
2521,82.35294117647058
2522,82.35294117647058
2523,82.35294117647058
2524,47.05882352941176
2525,82.35294117647058
2526,82.35294117647058
2527,82.35294117647058
2528,82.35294117647058
2529,82.35294117647058
2530,76.47058823529412
2531,76.47058823529412
2532,76.47058823529412
2533,76.47058823529412
2534,82.35294117647058
2535,52.94117647058824
2536,82.35294117647058
2537,82.35294117647058
2538,82.35294117647058
2539,82.35294117647058
2540,82.35294117647058
2541,82.35294117647058
2542,82.35294117647058
2543,82.35294117647058
2544,82.35294117647058
2545,82.35294117647058
2546,52.94117647058824
2547,76.47058823529412
2548,76.47058823529412
2549,76.47058823529412
2550,76.47058823529412
2551,76.47058823529412
2552,70.58823529411765
2553,70.58823529411765
2554,70.58823529411765
2555,70.58823529411765
2556,70.58823529411765
2557,52.94117647058824
2558,52.94117647058824
2559,70.58823529411765
2560,70.58823529411765
2561,64.70588235294117
2562,64.70588235294117
2563,64.70588235294117
2564,64.70588235294117
2565,64.70588235294117
2566,64.70588235294117
2567,64.70588235294117
2568,64.70588235294117
2569,52.94117647058824
2570,64.70588235294117
2571,64.70588235294117
2572,64.70588235294117
2573,64.70588235294117
2574,64.70588235294117
2575,64.70588235294117
2576,64.70588235294117
2577,64.70588235294117
2578,64.70588235294117
2579,64.70588235294117
2580,52.94117647058824
2581,64.70588235294117
2582,64.70588235294117
2583,64.70588235294117
2584,64.70588235294117
2585,64.70588235294117
2586,64.70588235294117
2587,64.70588235294117
2588,64.70588235294117
2589,64.70588235294117
2590,64.70588235294117
2591,52.94117647058824
2592,64.70588235294117
2593,64.70588235294117
2594,64.70588235294117
2595,64.70588235294117
2596,70.58823529411765
2597,70.58823529411765
2598,70.58823529411765
2599,70.58823529411765
2600,70.58823529411765
2601,70.58823529411765
2602,52.94117647058824
2603,70.58823529411765
2604,70.58823529411765
2605,70.58823529411765
2606,76.47058823529412
2607,76.47058823529412
2608,76.47058823529412
2609,76.47058823529412
2610,76.47058823529412
2611,76.47058823529412
2612,76.47058823529412
2613,52.94117647058824
2614,76.47058823529412
2615,76.47058823529412
2616,76.47058823529412
2617,76.47058823529412
2618,76.47058823529412
2619,76.47058823529412
2620,76.47058823529412
2621,76.47058823529412
2622,76.47058823529412
2623,76.47058823529412
2624,52.94117647058824
2625,76.47058823529412
2626,76.47058823529412
2627,82.35294117647058
2628,82.35294117647058
2629,82.35294117647058
2630,82.35294117647058
2631,82.35294117647058
2632,70.58823529411765
2633,70.58823529411765
2634,70.58823529411765
2635,52.94117647058824
2636,70.58823529411765
