File Index,Similarity
1362,52.94117647058824
1363,52.94117647058824
1364,52.94117647058824
1365,52.94117647058824
1366,52.94117647058824
1367,52.94117647058824
1368,52.94117647058824
1369,64.70588235294117
1370,52.94117647058824
1371,52.94117647058824
1372,52.94117647058824
1373,52.94117647058824
1374,52.94117647058824
1375,52.94117647058824
1376,52.94117647058824
1377,52.94117647058824
1378,52.94117647058824
1379,52.94117647058824
1380,64.70588235294117
1381,52.94117647058824
1382,52.94117647058824
1383,52.94117647058824
1384,52.94117647058824
1385,52.94117647058824
1386,52.94117647058824
1387,52.94117647058824
1388,52.94117647058824
1389,52.94117647058824
1390,52.94117647058824
1391,64.70588235294117
1392,52.94117647058824
1393,52.94117647058824
1394,52.94117647058824
1395,52.94117647058824
1396,52.94117647058824
1397,52.94117647058824
1398,52.94117647058824
1399,52.94117647058824
1400,52.94117647058824
1401,52.94117647058824
1402,64.70588235294117
1403,52.94117647058824
1404,52.94117647058824
1405,52.94117647058824
1406,52.94117647058824
1407,52.94117647058824
1408,52.94117647058824
1409,52.94117647058824
1410,52.94117647058824
1411,52.94117647058824
1412,52.94117647058824
1413,64.70588235294117
1414,52.94117647058824
1415,52.94117647058824
1416,52.94117647058824
1417,52.94117647058824
1418,52.94117647058824
1419,52.94117647058824
1420,52.94117647058824
1421,52.94117647058824
1422,52.94117647058824
1423,52.94117647058824
1424,64.70588235294117
1425,52.94117647058824
1426,52.94117647058824
1427,52.94117647058824
1428,52.94117647058824
1429,52.94117647058824
1430,52.94117647058824
1431,52.94117647058824
1432,52.94117647058824
1433,52.94117647058824
1434,52.94117647058824
1435,64.70588235294117
1436,52.94117647058824
1437,52.94117647058824
1438,52.94117647058824
1439,52.94117647058824
1440,52.94117647058824
1441,52.94117647058824
1442,52.94117647058824
1443,47.05882352941176
1444,47.05882352941176
1445,52.94117647058824
1446,70.58823529411765
1447,64.70588235294117
1448,52.94117647058824
1449,52.94117647058824
1450,52.94117647058824
1451,52.94117647058824
1452,52.94117647058824
1453,58.82352941176471
1454,58.82352941176471
1455,58.82352941176471
1456,52.94117647058824
1457,52.94117647058824
1458,64.70588235294117
1459,52.94117647058824
1460,52.94117647058824
1461,52.94117647058824
1462,52.94117647058824
1463,52.94117647058824
1464,52.94117647058824
1465,52.94117647058824
1466,52.94117647058824
1467,52.94117647058824
1468,52.94117647058824
1469,64.70588235294117
1470,52.94117647058824
1471,52.94117647058824
1472,52.94117647058824
1473,52.94117647058824
1474,52.94117647058824
1475,52.94117647058824
1476,52.94117647058824
1477,52.94117647058824
1478,52.94117647058824
1479,52.94117647058824
1480,64.70588235294117
1481,52.94117647058824
1482,52.94117647058824
1483,52.94117647058824
1484,52.94117647058824
1485,52.94117647058824
1486,52.94117647058824
1487,52.94117647058824
1488,52.94117647058824
1489,52.94117647058824
1490,52.94117647058824
1491,64.70588235294117
1492,52.94117647058824
1493,52.94117647058824
1494,52.94117647058824
1495,52.94117647058824
1496,52.94117647058824
1497,52.94117647058824
1498,52.94117647058824
1499,52.94117647058824
1500,52.94117647058824
1501,52.94117647058824
1502,64.70588235294117
1503,52.94117647058824
1504,52.94117647058824
1505,52.94117647058824
1506,52.94117647058824
1507,52.94117647058824
1508,52.94117647058824
1509,52.94117647058824
1510,58.82352941176471
1511,58.82352941176471
1512,58.82352941176471
1513,64.70588235294117
1514,58.82352941176471
1515,58.82352941176471
1516,58.82352941176471
1517,58.82352941176471
1518,58.82352941176471
1519,58.82352941176471
1520,58.82352941176471
1521,58.82352941176471
1522,58.82352941176471
1523,52.94117647058824
1524,64.70588235294117
1525,52.94117647058824
1526,52.94117647058824
1527,52.94117647058824
1528,52.94117647058824
1529,52.94117647058824
1530,52.94117647058824
1531,52.94117647058824
1532,52.94117647058824
1533,52.94117647058824
1534,52.94117647058824
1535,64.70588235294117
1536,47.05882352941176
1537,47.05882352941176
1538,47.05882352941176
1539,47.05882352941176
1540,47.05882352941176
1541,47.05882352941176
1542,47.05882352941176
1543,47.05882352941176
1544,47.05882352941176
1545,47.05882352941176
1546,64.70588235294117
1547,47.05882352941176
1548,52.94117647058824
1549,52.94117647058824
1550,52.94117647058824
1551,52.94117647058824
1552,52.94117647058824
1553,52.94117647058824
1554,52.94117647058824
1555,52.94117647058824
1556,52.94117647058824
1557,70.58823529411765
1558,70.58823529411765
1559,52.94117647058824
1560,52.94117647058824
1561,52.94117647058824
1562,52.94117647058824
1563,52.94117647058824
1564,52.94117647058824
1565,52.94117647058824
1566,52.94117647058824
1567,52.94117647058824
1568,52.94117647058824
1569,70.58823529411765
1570,52.94117647058824
1571,52.94117647058824
1572,52.94117647058824
1573,52.94117647058824
1574,52.94117647058824
1575,52.94117647058824
1576,52.94117647058824
1577,52.94117647058824
1578,52.94117647058824
1579,52.94117647058824
1580,70.58823529411765
1581,52.94117647058824
1582,52.94117647058824
1583,52.94117647058824
1584,52.94117647058824
1585,52.94117647058824
1586,52.94117647058824
1587,52.94117647058824
1588,52.94117647058824
1589,52.94117647058824
1590,52.94117647058824
1591,70.58823529411765
1592,52.94117647058824
1593,52.94117647058824
1594,52.94117647058824
1595,52.94117647058824
1596,52.94117647058824
1597,52.94117647058824
1598,52.94117647058824
1599,52.94117647058824
1600,52.94117647058824
1601,52.94117647058824
1602,70.58823529411765
1603,52.94117647058824
1604,52.94117647058824
1605,52.94117647058824
1606,52.94117647058824
1607,52.94117647058824
1608,52.94117647058824
1609,52.94117647058824
1610,52.94117647058824
1611,52.94117647058824
1612,52.94117647058824
1613,70.58823529411765
1614,52.94117647058824
1615,52.94117647058824
1616,52.94117647058824
1617,52.94117647058824
1618,52.94117647058824
1619,52.94117647058824
1620,52.94117647058824
1621,52.94117647058824
1622,52.94117647058824
1623,52.94117647058824
1624,70.58823529411765
1625,52.94117647058824
1626,52.94117647058824
1627,52.94117647058824
1628,52.94117647058824
1629,52.94117647058824
1630,52.94117647058824
1631,52.94117647058824
1632,52.94117647058824
1633,52.94117647058824
1634,52.94117647058824
1635,70.58823529411765
1636,52.94117647058824
1637,52.94117647058824
1638,52.94117647058824
1639,52.94117647058824
1640,52.94117647058824
1641,52.94117647058824
1642,52.94117647058824
1643,52.94117647058824
1644,52.94117647058824
1645,52.94117647058824
1646,70.58823529411765
1647,52.94117647058824
1648,52.94117647058824
1649,52.94117647058824
1650,52.94117647058824
1651,58.82352941176471
1652,58.82352941176471
1653,64.70588235294117
1654,64.70588235294117
1655,64.70588235294117
1656,58.82352941176471
1657,70.58823529411765
1658,58.82352941176471
1659,58.82352941176471
1660,58.82352941176471
1661,58.82352941176471
1662,58.82352941176471
1663,58.82352941176471
1664,58.82352941176471
1665,58.82352941176471
1666,58.82352941176471
1667,58.82352941176471
1668,70.58823529411765
1669,70.58823529411765
1670,64.70588235294117
1671,64.70588235294117
1672,64.70588235294117
1673,64.70588235294117
1674,58.82352941176471
1675,58.82352941176471
1676,58.82352941176471
1677,58.82352941176471
1678,52.94117647058824
1679,52.94117647058824
1680,70.58823529411765
1681,52.94117647058824
1682,52.94117647058824
1683,52.94117647058824
1684,52.94117647058824
1685,52.94117647058824
1686,52.94117647058824
1687,64.70588235294117
1688,64.70588235294117
1689,64.70588235294117
1690,64.70588235294117
1691,70.58823529411765
1692,64.70588235294117
1693,64.70588235294117
1694,64.70588235294117
1695,64.70588235294117
1696,64.70588235294117
1697,64.70588235294117
1698,64.70588235294117
1699,64.70588235294117
1700,64.70588235294117
1701,64.70588235294117
1702,64.70588235294117
1703,64.70588235294117
1704,64.70588235294117
1705,64.70588235294117
1706,64.70588235294117
1707,64.70588235294117
1708,64.70588235294117
1709,64.70588235294117
1710,64.70588235294117
1711,64.70588235294117
1712,64.70588235294117
1713,64.70588235294117
1714,64.70588235294117
1715,58.82352941176471
1716,58.82352941176471
1717,58.82352941176471
1718,58.82352941176471
1719,58.82352941176471
1720,58.82352941176471
1721,58.82352941176471
1722,58.82352941176471
1723,58.82352941176471
1724,64.70588235294117
1725,58.82352941176471
1726,58.82352941176471
1727,58.82352941176471
1728,58.82352941176471
1729,58.82352941176471
1730,58.82352941176471
1731,58.82352941176471
1732,58.82352941176471
1733,58.82352941176471
1734,58.82352941176471
1735,70.58823529411765
1736,58.82352941176471
1737,58.82352941176471
1738,58.82352941176471
1739,58.82352941176471
1740,58.82352941176471
1741,58.82352941176471
1742,58.82352941176471
1743,58.82352941176471
1744,52.94117647058824
1745,52.94117647058824
1746,70.58823529411765
1747,47.05882352941176
1748,47.05882352941176
1749,47.05882352941176
1750,47.05882352941176
1751,47.05882352941176
1752,47.05882352941176
1753,47.05882352941176
1754,47.05882352941176
1755,47.05882352941176
1756,58.82352941176471
1757,70.58823529411765
1758,58.82352941176471
1759,58.82352941176471
1760,64.70588235294117
1761,64.70588235294117
1762,58.82352941176471
1763,58.82352941176471
1764,58.82352941176471
1765,64.70588235294117
1766,64.70588235294117
1767,64.70588235294117
1768,70.58823529411765
1769,64.70588235294117
1770,64.70588235294117
1771,64.70588235294117
1772,64.70588235294117
1773,64.70588235294117
1774,64.70588235294117
1775,64.70588235294117
1776,64.70588235294117
1777,70.58823529411765
1778,70.58823529411765
1779,70.58823529411765
1780,70.58823529411765
1781,70.58823529411765
1782,70.58823529411765
1783,70.58823529411765
1784,70.58823529411765
1785,70.58823529411765
1786,70.58823529411765
1787,70.58823529411765
1788,70.58823529411765
1789,70.58823529411765
1790,70.58823529411765
1791,70.58823529411765
1792,70.58823529411765
1793,70.58823529411765
1794,70.58823529411765
1795,70.58823529411765
1796,70.58823529411765
1797,70.58823529411765
1798,70.58823529411765
1799,70.58823529411765
1800,70.58823529411765
1801,70.58823529411765
1802,70.58823529411765
1803,70.58823529411765
1804,70.58823529411765
1805,70.58823529411765
1806,70.58823529411765
1807,70.58823529411765
1808,70.58823529411765
1809,70.58823529411765
1810,70.58823529411765
1811,70.58823529411765
1812,70.58823529411765
1813,70.58823529411765
1814,70.58823529411765
1815,70.58823529411765
1816,70.58823529411765
1817,70.58823529411765
1818,70.58823529411765
1819,70.58823529411765
1820,70.58823529411765
1821,70.58823529411765
1822,70.58823529411765
1823,70.58823529411765
1824,70.58823529411765
1825,70.58823529411765
1826,70.58823529411765
1827,70.58823529411765
1828,70.58823529411765
1829,70.58823529411765
1830,70.58823529411765
1831,76.47058823529412
1832,70.58823529411765
1833,70.58823529411765
1834,64.70588235294117
1835,70.58823529411765
1836,58.82352941176471
1837,52.94117647058824
1838,52.94117647058824
1839,52.94117647058824
1840,47.05882352941176
1841,47.05882352941176
1842,47.05882352941176
1843,47.05882352941176
1844,47.05882352941176
1845,47.05882352941176
1846,70.58823529411765
1847,47.05882352941176
1848,47.05882352941176
1849,47.05882352941176
1850,47.05882352941176
1851,47.05882352941176
1852,47.05882352941176
1853,41.17647058823529
1854,41.17647058823529
1855,41.17647058823529
1856,41.17647058823529
1857,70.58823529411765
1858,41.17647058823529
1859,41.17647058823529
1860,41.17647058823529
1861,41.17647058823529
1862,47.05882352941176
1863,47.05882352941176
1864,47.05882352941176
1865,47.05882352941176
1866,47.05882352941176
1867,47.05882352941176
1868,70.58823529411765
1869,52.94117647058824
1870,52.94117647058824
1871,52.94117647058824
1872,52.94117647058824
1873,52.94117647058824
1874,52.94117647058824
1875,52.94117647058824
1876,52.94117647058824
1877,47.05882352941176
1878,47.05882352941176
1879,70.58823529411765
1880,47.05882352941176
1881,47.05882352941176
1882,47.05882352941176
1883,47.05882352941176
1884,47.05882352941176
1885,47.05882352941176
1886,47.05882352941176
1887,47.05882352941176
1888,47.05882352941176
1889,47.05882352941176
1890,70.58823529411765
1891,70.58823529411765
1892,41.17647058823529
1893,41.17647058823529
1894,41.17647058823529
1895,41.17647058823529
1896,41.17647058823529
1897,41.17647058823529
1898,41.17647058823529
1899,41.17647058823529
1900,41.17647058823529
1901,41.17647058823529
1902,70.58823529411765
1903,41.17647058823529
1904,41.17647058823529
1905,41.17647058823529
1906,41.17647058823529
1907,41.17647058823529
1908,41.17647058823529
1909,41.17647058823529
1910,41.17647058823529
1911,41.17647058823529
1912,41.17647058823529
1913,70.58823529411765
1914,47.05882352941176
1915,47.05882352941176
1916,47.05882352941176
1917,47.05882352941176
1918,47.05882352941176
1919,47.05882352941176
1920,47.05882352941176
1921,47.05882352941176
1922,47.05882352941176
1923,47.05882352941176
1924,70.58823529411765
1925,47.05882352941176
1926,47.05882352941176
1927,47.05882352941176
1928,47.05882352941176
1929,47.05882352941176
1930,47.05882352941176
1931,47.05882352941176
1932,47.05882352941176
1933,47.05882352941176
1934,47.05882352941176
1935,70.58823529411765
1936,47.05882352941176
1937,47.05882352941176
1938,47.05882352941176
1939,47.05882352941176
1940,47.05882352941176
1941,47.05882352941176
1942,47.05882352941176
1943,47.05882352941176
1944,47.05882352941176
1945,47.05882352941176
1946,70.58823529411765
1947,47.05882352941176
1948,47.05882352941176
1949,47.05882352941176
1950,47.05882352941176
1951,47.05882352941176
1952,47.05882352941176
1953,47.05882352941176
1954,47.05882352941176
1955,47.05882352941176
1956,47.05882352941176
1957,70.58823529411765
1958,47.05882352941176
1959,47.05882352941176
1960,47.05882352941176
1961,47.05882352941176
1962,47.05882352941176
1963,47.05882352941176
1964,47.05882352941176
1965,47.05882352941176
1966,47.05882352941176
1967,47.05882352941176
1968,70.58823529411765
1969,47.05882352941176
1970,47.05882352941176
1971,47.05882352941176
1972,47.05882352941176
1973,47.05882352941176
1974,47.05882352941176
1975,47.05882352941176
1976,47.05882352941176
1977,47.05882352941176
1978,47.05882352941176
1979,70.58823529411765
1980,47.05882352941176
1981,47.05882352941176
1982,47.05882352941176
1983,47.05882352941176
1984,47.05882352941176
1985,47.05882352941176
1986,47.05882352941176
1987,47.05882352941176
1988,47.05882352941176
1989,47.05882352941176
1990,70.58823529411765
1991,47.05882352941176
1992,47.05882352941176
1993,47.05882352941176
1994,47.05882352941176
1995,47.05882352941176
1996,47.05882352941176
1997,47.05882352941176
1998,41.17647058823529
1999,41.17647058823529
2000,41.17647058823529
2001,70.58823529411765
2002,70.58823529411765
2003,41.17647058823529
2004,41.17647058823529
2005,35.294117647058826
2006,35.294117647058826
2007,35.294117647058826
2008,41.17647058823529
2009,41.17647058823529
2010,41.17647058823529
2011,41.17647058823529
2012,41.17647058823529
2013,70.58823529411765
2014,41.17647058823529
2015,41.17647058823529
2016,41.17647058823529
2017,41.17647058823529
2018,41.17647058823529
2019,41.17647058823529
2020,41.17647058823529
2021,41.17647058823529
2022,41.17647058823529
2023,41.17647058823529
2024,70.58823529411765
2025,47.05882352941176
2026,47.05882352941176
2027,47.05882352941176
2028,47.05882352941176
2029,47.05882352941176
2030,47.05882352941176
2031,47.05882352941176
2032,52.94117647058824
2033,52.94117647058824
2034,52.94117647058824
2035,70.58823529411765
2036,52.94117647058824
2037,47.05882352941176
2038,47.05882352941176
2039,47.05882352941176
2040,47.05882352941176
2041,41.17647058823529
2042,41.17647058823529
2043,41.17647058823529
2044,41.17647058823529
2045,41.17647058823529
2046,70.58823529411765
2047,41.17647058823529
2048,41.17647058823529
2049,41.17647058823529
2050,41.17647058823529
2051,41.17647058823529
2052,41.17647058823529
2053,41.17647058823529
2054,41.17647058823529
2055,41.17647058823529
2056,41.17647058823529
2057,70.58823529411765
2058,41.17647058823529
2059,41.17647058823529
2060,41.17647058823529
2061,41.17647058823529
2062,41.17647058823529
2063,41.17647058823529
2064,41.17647058823529
2065,41.17647058823529
2066,41.17647058823529
2067,41.17647058823529
2068,70.58823529411765
2069,47.05882352941176
2070,47.05882352941176
2071,47.05882352941176
2072,47.05882352941176
2073,47.05882352941176
2074,47.05882352941176
2075,47.05882352941176
2076,47.05882352941176
2077,47.05882352941176
2078,47.05882352941176
2079,70.58823529411765
2080,47.05882352941176
2081,47.05882352941176
2082,47.05882352941176
2083,47.05882352941176
2084,47.05882352941176
2085,47.05882352941176
2086,47.05882352941176
2087,47.05882352941176
2088,47.05882352941176
2089,47.05882352941176
2090,70.58823529411765
2091,47.05882352941176
2092,47.05882352941176
2093,47.05882352941176
2094,47.05882352941176
2095,47.05882352941176
2096,52.94117647058824
2097,52.94117647058824
2098,52.94117647058824
2099,52.94117647058824
2100,52.94117647058824
2101,70.58823529411765
2102,52.94117647058824
2103,52.94117647058824
2104,52.94117647058824
2105,52.94117647058824
2106,52.94117647058824
2107,47.05882352941176
2108,47.05882352941176
2109,41.17647058823529
2110,41.17647058823529
2111,41.17647058823529
2112,70.58823529411765
2113,70.58823529411765
2114,41.17647058823529
2115,41.17647058823529
2116,35.294117647058826
2117,35.294117647058826
2118,35.294117647058826
2119,35.294117647058826
2120,47.05882352941176
2121,52.94117647058824
2122,52.94117647058824
2123,52.94117647058824
2124,70.58823529411765
2125,52.94117647058824
2126,52.94117647058824
2127,58.82352941176471
2128,58.82352941176471
2129,58.82352941176471
2130,58.82352941176471
2131,58.82352941176471
2132,58.82352941176471
2133,58.82352941176471
2134,58.82352941176471
2135,70.58823529411765
2136,58.82352941176471
2137,52.94117647058824
2138,47.05882352941176
2139,47.05882352941176
2140,47.05882352941176
2141,41.17647058823529
2142,41.17647058823529
2143,41.17647058823529
2144,41.17647058823529
2145,41.17647058823529
2146,70.58823529411765
2147,41.17647058823529
2148,41.17647058823529
2149,41.17647058823529
2150,41.17647058823529
2151,41.17647058823529
2152,41.17647058823529
2153,41.17647058823529
2154,41.17647058823529
2155,41.17647058823529
2156,41.17647058823529
2157,70.58823529411765
2158,41.17647058823529
2159,41.17647058823529
2160,41.17647058823529
2161,41.17647058823529
2162,41.17647058823529
2163,41.17647058823529
2164,41.17647058823529
2165,41.17647058823529
2166,41.17647058823529
2167,41.17647058823529
2168,70.58823529411765
2169,41.17647058823529
2170,41.17647058823529
2171,41.17647058823529
2172,41.17647058823529
2173,41.17647058823529
2174,41.17647058823529
2175,41.17647058823529
2176,41.17647058823529
2177,41.17647058823529
2178,41.17647058823529
2179,70.58823529411765
2180,41.17647058823529
2181,41.17647058823529
2182,47.05882352941176
2183,47.05882352941176
2184,47.05882352941176
2185,47.05882352941176
2186,41.17647058823529
2187,41.17647058823529
2188,41.17647058823529
2189,41.17647058823529
2190,70.58823529411765
2191,41.17647058823529
2192,41.17647058823529
2193,41.17647058823529
2194,41.17647058823529
2195,41.17647058823529
2196,41.17647058823529
2197,41.17647058823529
2198,41.17647058823529
2199,41.17647058823529
2200,41.17647058823529
2201,70.58823529411765
2202,41.17647058823529
2203,41.17647058823529
2204,41.17647058823529
2205,41.17647058823529
2206,41.17647058823529
2207,41.17647058823529
2208,41.17647058823529
2209,41.17647058823529
2210,35.294117647058826
2211,35.294117647058826
2212,70.58823529411765
2213,35.294117647058826
2214,35.294117647058826
2215,35.294117647058826
2216,35.294117647058826
2217,35.294117647058826
2218,35.294117647058826
2219,35.294117647058826
2220,35.294117647058826
2221,35.294117647058826
2222,35.294117647058826
2223,70.58823529411765
2224,70.58823529411765
2225,70.58823529411765
2226,35.294117647058826
2227,35.294117647058826
2228,35.294117647058826
2229,35.294117647058826
2230,35.294117647058826
2231,41.17647058823529
2232,41.17647058823529
2233,41.17647058823529
2234,41.17647058823529
2235,41.17647058823529
2236,70.58823529411765
2237,41.17647058823529
2238,41.17647058823529
2239,41.17647058823529
2240,41.17647058823529
2241,41.17647058823529
2242,41.17647058823529
2243,41.17647058823529
2244,41.17647058823529
2245,41.17647058823529
2246,41.17647058823529
2247,70.58823529411765
2248,41.17647058823529
2249,41.17647058823529
2250,41.17647058823529
2251,41.17647058823529
2252,41.17647058823529
2253,41.17647058823529
2254,41.17647058823529
2255,41.17647058823529
2256,41.17647058823529
2257,41.17647058823529
2258,70.58823529411765
2259,41.17647058823529
2260,41.17647058823529
2261,41.17647058823529
2262,41.17647058823529
2263,41.17647058823529
2264,41.17647058823529
2265,41.17647058823529
2266,41.17647058823529
2267,41.17647058823529
2268,41.17647058823529
2269,70.58823529411765
2270,35.294117647058826
2271,35.294117647058826
2272,35.294117647058826
2273,35.294117647058826
2274,29.411764705882355
2275,29.411764705882355
2276,29.411764705882355
2277,29.411764705882355
2278,29.411764705882355
2279,29.411764705882355
2280,70.58823529411765
2281,29.411764705882355
2282,29.411764705882355
2283,29.411764705882355
2284,35.294117647058826
2285,47.05882352941176
2286,47.05882352941176
2287,47.05882352941176
2288,47.05882352941176
2289,52.94117647058824
2290,58.82352941176471
2291,70.58823529411765
2292,58.82352941176471
2293,58.82352941176471
2294,58.82352941176471
2295,52.94117647058824
2296,52.94117647058824
2297,47.05882352941176
2298,41.17647058823529
2299,41.17647058823529
2300,41.17647058823529
2301,41.17647058823529
2302,70.58823529411765
2303,41.17647058823529
2304,41.17647058823529
2305,41.17647058823529
2306,52.94117647058824
2307,52.94117647058824
2308,41.17647058823529
2309,29.411764705882355
2310,29.411764705882355
2311,29.411764705882355
2312,29.411764705882355
2313,70.58823529411765
2314,29.411764705882355
2315,29.411764705882355
2316,29.411764705882355
2317,29.411764705882355
2318,23.52941176470588
2319,23.52941176470588
2320,23.52941176470588
2321,23.52941176470588
2322,23.52941176470588
2323,23.52941176470588
2324,70.58823529411765
2325,29.411764705882355
2326,29.411764705882355
2327,29.411764705882355
2328,35.294117647058826
2329,47.05882352941176
2330,58.82352941176471
2331,64.70588235294117
2332,64.70588235294117
2333,70.58823529411765
2334,70.58823529411765
2335,70.58823529411765
2336,70.58823529411765
2337,70.58823529411765
2338,58.82352941176471
2339,58.82352941176471
2340,58.82352941176471
2341,58.82352941176471
2342,58.82352941176471
2343,58.82352941176471
2344,52.94117647058824
2345,52.94117647058824
2346,52.94117647058824
2347,70.58823529411765
2348,52.94117647058824
2349,52.94117647058824
2350,52.94117647058824
2351,52.94117647058824
2352,52.94117647058824
2353,52.94117647058824
2354,52.94117647058824
2355,52.94117647058824
2356,47.05882352941176
2357,47.05882352941176
2358,64.70588235294117
2359,47.05882352941176
2360,47.05882352941176
2361,47.05882352941176
2362,58.82352941176471
2363,58.82352941176471
2364,64.70588235294117
2365,64.70588235294117
2366,64.70588235294117
2367,64.70588235294117
2368,64.70588235294117
2369,64.70588235294117
2370,64.70588235294117
2371,64.70588235294117
2372,64.70588235294117
2373,58.82352941176471
2374,58.82352941176471
2375,58.82352941176471
2376,58.82352941176471
2377,52.94117647058824
2378,52.94117647058824
2379,52.94117647058824
2380,64.70588235294117
2381,52.94117647058824
2382,52.94117647058824
2383,52.94117647058824
2384,52.94117647058824
2385,52.94117647058824
2386,52.94117647058824
2387,58.82352941176471
2388,58.82352941176471
2389,64.70588235294117
2390,64.70588235294117
2391,64.70588235294117
2392,64.70588235294117
2393,64.70588235294117
2394,64.70588235294117
2395,58.82352941176471
2396,58.82352941176471
2397,58.82352941176471
2398,58.82352941176471
2399,58.82352941176471
2400,58.82352941176471
2401,58.82352941176471
2402,64.70588235294117
2403,52.94117647058824
2404,52.94117647058824
2405,52.94117647058824
2406,52.94117647058824
2407,58.82352941176471
2408,58.82352941176471
2409,58.82352941176471
2410,58.82352941176471
2411,58.82352941176471
2412,58.82352941176471
2413,64.70588235294117
2414,58.82352941176471
2415,64.70588235294117
2416,64.70588235294117
2417,64.70588235294117
2418,64.70588235294117
2419,58.82352941176471
2420,58.82352941176471
2421,58.82352941176471
2422,58.82352941176471
2423,58.82352941176471
2424,64.70588235294117
2425,58.82352941176471
2426,58.82352941176471
2427,58.82352941176471
2428,58.82352941176471
2429,58.82352941176471
2430,58.82352941176471
2431,58.82352941176471
2432,58.82352941176471
2433,58.82352941176471
2434,58.82352941176471
2435,64.70588235294117
2436,58.82352941176471
2437,58.82352941176471
2438,58.82352941176471
2439,58.82352941176471
2440,58.82352941176471
2441,58.82352941176471
2442,58.82352941176471
2443,58.82352941176471
2444,64.70588235294117
2445,64.70588235294117
2446,70.58823529411765
2447,64.70588235294117
2448,64.70588235294117
2449,70.58823529411765
2450,70.58823529411765
2451,70.58823529411765
2452,70.58823529411765
2453,70.58823529411765
2454,70.58823529411765
2455,70.58823529411765
2456,64.70588235294117
2457,64.70588235294117
2458,64.70588235294117
2459,64.70588235294117
2460,64.70588235294117
2461,64.70588235294117
2462,64.70588235294117
2463,64.70588235294117
2464,64.70588235294117
2465,64.70588235294117
2466,64.70588235294117
2467,64.70588235294117
2468,64.70588235294117
2469,64.70588235294117
2470,64.70588235294117
2471,64.70588235294117
2472,64.70588235294117
2473,64.70588235294117
2474,64.70588235294117
2475,58.82352941176471
2476,58.82352941176471
2477,58.82352941176471
2478,58.82352941176471
2479,58.82352941176471
2480,64.70588235294117
2481,58.82352941176471
2482,58.82352941176471
2483,58.82352941176471
2484,58.82352941176471
2485,58.82352941176471
2486,58.82352941176471
2487,58.82352941176471
2488,64.70588235294117
2489,64.70588235294117
2490,64.70588235294117
2491,64.70588235294117
2492,70.58823529411765
2493,70.58823529411765
2494,70.58823529411765
2495,70.58823529411765
2496,70.58823529411765
2497,70.58823529411765
2498,70.58823529411765
2499,70.58823529411765
2500,70.58823529411765
2501,70.58823529411765
2502,64.70588235294117
2503,70.58823529411765
2504,70.58823529411765
2505,70.58823529411765
2506,70.58823529411765
2507,70.58823529411765
2508,70.58823529411765
2509,70.58823529411765
2510,70.58823529411765
2511,70.58823529411765
2512,70.58823529411765
2513,64.70588235294117
2514,70.58823529411765
2515,70.58823529411765
2516,70.58823529411765
2517,70.58823529411765
2518,70.58823529411765
2519,70.58823529411765
2520,64.70588235294117
2521,64.70588235294117
2522,64.70588235294117
2523,64.70588235294117
2524,64.70588235294117
2525,64.70588235294117
2526,64.70588235294117
2527,64.70588235294117
2528,64.70588235294117
2529,64.70588235294117
2530,58.82352941176471
2531,64.70588235294117
2532,64.70588235294117
2533,64.70588235294117
2534,64.70588235294117
2535,70.58823529411765
2536,64.70588235294117
2537,70.58823529411765
2538,64.70588235294117
2539,64.70588235294117
2540,64.70588235294117
2541,64.70588235294117
2542,64.70588235294117
2543,64.70588235294117
2544,64.70588235294117
2545,64.70588235294117
2546,70.58823529411765
2547,64.70588235294117
2548,64.70588235294117
2549,64.70588235294117
2550,64.70588235294117
2551,64.70588235294117
2552,64.70588235294117
2553,64.70588235294117
2554,64.70588235294117
2555,64.70588235294117
2556,64.70588235294117
2557,70.58823529411765
2558,70.58823529411765
2559,64.70588235294117
2560,64.70588235294117
2561,64.70588235294117
2562,64.70588235294117
2563,64.70588235294117
2564,64.70588235294117
2565,64.70588235294117
2566,64.70588235294117
2567,64.70588235294117
2568,64.70588235294117
2569,70.58823529411765
2570,64.70588235294117
2571,64.70588235294117
2572,64.70588235294117
2573,64.70588235294117
2574,64.70588235294117
2575,64.70588235294117
2576,64.70588235294117
2577,64.70588235294117
2578,64.70588235294117
2579,64.70588235294117
2580,70.58823529411765
2581,64.70588235294117
2582,64.70588235294117
2583,70.58823529411765
2584,70.58823529411765
2585,70.58823529411765
2586,70.58823529411765
2587,70.58823529411765
2588,70.58823529411765
2589,70.58823529411765
2590,70.58823529411765
2591,70.58823529411765
2592,70.58823529411765
2593,70.58823529411765
2594,70.58823529411765
2595,70.58823529411765
2596,70.58823529411765
2597,70.58823529411765
2598,70.58823529411765
2599,70.58823529411765
2600,70.58823529411765
2601,70.58823529411765
2602,64.70588235294117
2603,70.58823529411765
2604,70.58823529411765
2605,70.58823529411765
2606,70.58823529411765
2607,70.58823529411765
2608,70.58823529411765
2609,70.58823529411765
2610,70.58823529411765
2611,70.58823529411765
2612,70.58823529411765
2613,64.70588235294117
2614,70.58823529411765
2615,70.58823529411765
2616,70.58823529411765
2617,70.58823529411765
2618,70.58823529411765
2619,70.58823529411765
2620,70.58823529411765
2621,70.58823529411765
2622,70.58823529411765
2623,70.58823529411765
2624,64.70588235294117
2625,70.58823529411765
2626,70.58823529411765
2627,70.58823529411765
2628,70.58823529411765
2629,70.58823529411765
2630,70.58823529411765
2631,70.58823529411765
2632,70.58823529411765
