File Index,Similarity
1362,64.70588235294117
1363,41.17647058823529
1364,64.70588235294117
1365,70.58823529411765
1366,70.58823529411765
1367,70.58823529411765
1368,70.58823529411765
1369,70.58823529411765
1370,70.58823529411765
1371,70.58823529411765
1372,70.58823529411765
1373,64.70588235294117
1374,41.17647058823529
1375,64.70588235294117
1376,64.70588235294117
1377,64.70588235294117
1378,64.70588235294117
1379,64.70588235294117
1380,64.70588235294117
1381,64.70588235294117
1382,64.70588235294117
1383,64.70588235294117
1384,64.70588235294117
1385,35.294117647058826
1386,64.70588235294117
1387,64.70588235294117
1388,64.70588235294117
1389,64.70588235294117
1390,64.70588235294117
1391,64.70588235294117
1392,64.70588235294117
1393,64.70588235294117
1394,64.70588235294117
1395,64.70588235294117
1396,35.294117647058826
1397,64.70588235294117
1398,64.70588235294117
1399,64.70588235294117
1400,64.70588235294117
1401,64.70588235294117
1402,64.70588235294117
1403,64.70588235294117
1404,64.70588235294117
1405,64.70588235294117
1406,64.70588235294117
1407,35.294117647058826
1408,64.70588235294117
1409,64.70588235294117
1410,64.70588235294117
1411,64.70588235294117
1412,64.70588235294117
1413,64.70588235294117
1414,64.70588235294117
1415,64.70588235294117
1416,64.70588235294117
1417,64.70588235294117
1418,35.294117647058826
1419,64.70588235294117
1420,64.70588235294117
1421,58.82352941176471
1422,58.82352941176471
1423,58.82352941176471
1424,58.82352941176471
1425,58.82352941176471
1426,58.82352941176471
1427,58.82352941176471
1428,58.82352941176471
1429,35.294117647058826
1430,58.82352941176471
1431,58.82352941176471
1432,58.82352941176471
1433,58.82352941176471
1434,58.82352941176471
1435,58.82352941176471
1436,58.82352941176471
1437,58.82352941176471
1438,58.82352941176471
1439,58.82352941176471
